



6	made	VBN	719_6	IN_COMPLEX_PHRASE_BEFORESIGN
7	by	IN	719_7	IN_COMPLEX_PHRASE_BEFORESIGN
8	the	DT	719_8	IN_COMPLEX_PHRASE_BEFORESIGN
9	cervix	NN	719_9	IN_COMPLEX_PHRASE_BEFORESIGN
10	[which]	SSCCV	719_10	IN_COMPLEX_PHRASE
11	forms	VBZ	719_11	IN_COMPLEX_PHRASE_AFTERSIGN
12	a	DT	719_12	IN_COMPLEX_PHRASE_AFTERSIGN
13	mucus	JJ	719_13	IN_COMPLEX_PHRASE_AFTERSIGN
14	plug	NN	719_14	IN_COMPLEX_PHRASE_AFTERSIGN
15	in	IN	719_15	IN_COMPLEX_PHRASE_AFTERSIGN
16	the	DT	719_16	IN_COMPLEX_PHRASE_AFTERSIGN
17	cervix	NN	719_17	IN_COMPLEX_PHRASE_AFTERSIGN
18	.	.	719_18	AFTER_COMPLEX_PHRASE

1	This	DT	720_1	ERROR
2	stops	VBZ	720_2	ERROR
3	sperm	NN	720_3	ERROR
4	getting	VBG	720_4	ERROR
5	through	IN	720_5	ERROR
6	to	TO	720_6	ERROR
7	the	DT	720_7	ERROR
8	uterus	NN	720_8	ERROR
9	[(]	SSCCV	720_9	ERROR
10	womb	NN	720_10	ERROR
11	)	SSCCV	720_11	ERROR
12	to	TO	720_12	ERROR
13	fertilise	VB	720_13	ERROR
14	an	DT	720_14	ERROR
15	egg	NN	720_15	ERROR
16	.	.	720_16	ERROR

1	This	DT	721_1	ERROR
2	stops	VBZ	721_2	ERROR
3	sperm	NN	721_3	ERROR
4	getting	VBG	721_4	ERROR
5	through	IN	721_5	ERROR
6	to	TO	721_6	ERROR
7	the	DT	721_7	ERROR
8	uterus	NN	721_8	ERROR
9	(	SSCCV	721_9	ERROR
10	womb	NN	721_10	ERROR
11	[)]	SSCCV	721_11	ERROR
12	to	TO	721_12	ERROR
13	fertilise	VB	721_13	ERROR
14	an	DT	721_14	ERROR
15	egg	NN	721_15	ERROR
16	.	.	721_16	ERROR

1	This	DT	722_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	means	VBZ	722_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	[that]	SSCCV	722_3	IN_COGNITIVE_COMMUNICATIVE_VP
4	if	IN	722_4	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
5	an	DT	722_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	egg	NN	722_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	was	VBD	722_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	to	TO	722_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	fertilise	VB	722_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	,	ESCCV	722_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	it	PRP	722_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	is	VBZ	722_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	not	RB	722_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	likely	JJ	722_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	to	TO	722_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	be	VB	722_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	able	JJ	722_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	to	TO	722_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	attach	VB	722_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	to	TO	722_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	the	DT	722_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	uterus	NN	722_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	.	.	722_23	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	This	DT	723_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	means	VBZ	723_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	that	SPECIAL	723_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	less	JJR	723_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	than	IN	723_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
6	1	CD	723_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	woman	NN	723_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
8	in	IN	723_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	100	CD	723_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
10	[who]	SSCCV	723_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	uses	VBZ	723_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	this	DT	723_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	method	NN	723_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	of	IN	723_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	contraception	NN	723_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	will	MD	723_16	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	become	VB	723_17	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	pregnant	JJ	723_18	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	each	DT	723_19	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	year	NN	723_20	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	.	.	723_21	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	JJ	724_1	BEFORE_ADVERBIAL
2	It	PRP	724_2	BEFORE_ADVERBIAL
3	can	MD	724_3	BEFORE_ADVERBIAL
4	be	VB	724_4	BEFORE_ADVERBIAL
5	used	VBN	724_5	BEFORE_ADVERBIAL
6	[when]	SSCCV	724_6	IN_ADVERBIAL
7	breastfeeding	VBG	724_7	IN_ADVERBIAL_AFTERSIGN
8	.	.	724_8	AFTER_ADVERBIAL

1	*	JJ	725_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	It	PRP	725_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	can	MD	725_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	used	VBN	725_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	by	IN	725_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	some	DT	725_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	women	NNS	725_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
8	[who]	SSCCV	725_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	can	MD	725_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	not	RB	725_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	take	VB	725_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	pills	NNS	725_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	that	SSCCV	725_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	contain	VBP	725_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	oestrogen	NN	725_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	.	.	725_16	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	JJ	726_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	It	PRP	726_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	can	MD	726_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	used	VBN	726_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	by	IN	726_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	some	DT	726_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	women	NNS	726_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	who	SSCCV	726_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	can	MD	726_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	not	RB	726_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	take	VB	726_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	pills	NNS	726_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
13	[that]	SSCCV	726_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	contain	VBP	726_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	oestrogen	NN	726_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	.	.	726_16	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	However	RB	727_1	BEFORE_COMPLEX_NP
2	,	ESMAdvP	727_2	BEFORE_COMPLEX_NP
3	one	CD	727_3	BEFORE_COMPLEX_NP
4	in	IN	727_4	BEFORE_COMPLEX_NP
5	two	CD	727_5	BEFORE_COMPLEX_NP
6	have	VBP	727_6	BEFORE_COMPLEX_NP
7	irregular	JJ	727_7	IN_COMPLEX_NP_BEFORESIGN
8	bleeding	NN	727_8	IN_COMPLEX_NP_BEFORESIGN
9	[which]	SSCCV	727_9	IN_COMPLEX_NP
10	can	MD	727_10	IN_COMPLEX_NP_AFTERSIGN
11	be	VB	727_11	IN_COMPLEX_NP_AFTERSIGN
12	a	DT	727_12	IN_COMPLEX_NP_AFTERSIGN
13	nuisance	NN	727_13	IN_COMPLEX_NP_AFTERSIGN
14	.	.	727_14	AFTER_COMPLEX_NP

1	Irregular	JJ	728_1	BEFORE_COMPLEX_NP
2	bleeding	NN	728_2	BEFORE_COMPLEX_NP
3	can	MD	728_3	BEFORE_COMPLEX_NP
4	occasionally	RB	728_4	BEFORE_COMPLEX_NP
5	be	VB	728_5	BEFORE_COMPLEX_NP
6	due	JJ	728_6	BEFORE_COMPLEX_NP
7	to	TO	728_7	BEFORE_COMPLEX_NP
8	another	DT	728_8	BEFORE_COMPLEX_NP
9	reason	NN	728_9	BEFORE_COMPLEX_NP
10	,	SSMP	728_10	BEFORE_COMPLEX_NP
11	for	IN	728_11	BEFORE_COMPLEX_NP
12	example	NN	728_12	BEFORE_COMPLEX_NP
13	an	DT	728_13	IN_COMPLEX_NP_BEFORESIGN
14	infection	NN	728_14	IN_COMPLEX_NP_BEFORESIGN
15	[,_which]	SSCCV	728_15	IN_COMPLEX_NP
16	may	MD	728_16	IN_COMPLEX_NP_AFTERSIGN
17	need	VB	728_17	IN_COMPLEX_NP_AFTERSIGN
18	to	TO	728_18	IN_COMPLEX_NP_AFTERSIGN
19	be	VB	728_19	IN_COMPLEX_NP_AFTERSIGN
20	treated	VBN	728_20	IN_COMPLEX_NP_AFTERSIGN
21	.	.	728_21	AFTER_COMPLEX_NP

1	There	EX	729_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	is	VBZ	729_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	no	DT	729_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	evidence	NN	729_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
5	[that]	SSCCV	729_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	women	NNS	729_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
7	with	IN	729_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
8	an	DT	729_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
9	implant	NN	729_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
10	in	IN	729_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	put	NN	729_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	on	IN	729_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	weight	NN	729_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	.	.	729_14	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Diagram	NNP	730_1	BEFORE_WH_PHRASE
2	to	TO	730_2	BEFORE_WH_PHRASE
3	show	VB	730_3	BEFORE_WH_PHRASE
4	[where]	SSCCV	730_4	IN_WH_PHRASE
5	the	DT	730_5	IN_WH_PHRASE_AFTERSIGN
6	contraceptive	JJ	730_6	IN_WH_PHRASE_AFTERSIGN
7	implant	NN	730_7	IN_WH_PHRASE_AFTERSIGN
8	is	VBZ	730_8	IN_WH_PHRASE_AFTERSIGN
9	inserted	VBN	730_9	IN_WH_PHRASE_AFTERSIGN
10	(	SSCCV	730_10	AFTER_WH_PHRASE
11	024.	CD	730_11	AFTER_WH_PHRASE
12	jpg	NN	730_12	AFTER_WH_PHRASE
13	)	)	730_13	AFTER_WH_PHRASE

1	Diagram	NNP	731_1	ERROR
2	to	TO	731_2	ERROR
3	show	VB	731_3	ERROR
4	where	SSCCV	731_4	ERROR
5	the	DT	731_5	ERROR
6	contraceptive	JJ	731_6	ERROR
7	implant	NN	731_7	ERROR
8	is	VBZ	731_8	ERROR
9	inserted	VBN	731_9	ERROR
10	[(]	SSCCV	731_10	ERROR
11	024.	CD	731_11	ERROR
12	jpg	NN	731_12	ERROR
13	)	)	731_13	ERROR

1	So	RB	732_1	IN_ADVERBIAL_BEFORESIGN
2	[,]	SSCCV	732_2	AFTER_ADVERBIAL
3	if	IN	732_3	AFTER_ADVERBIAL
4	required	VBN	732_4	AFTER_ADVERBIAL
5	,	ESCCV	732_5	AFTER_ADVERBIAL
6	use	VB	732_6	AFTER_ADVERBIAL
7	other	JJ	732_7	AFTER_ADVERBIAL
8	forms	NNS	732_8	AFTER_ADVERBIAL
9	of	IN	732_9	AFTER_ADVERBIAL
10	contraception	NN	732_10	AFTER_ADVERBIAL
11	afterwards	NNS	732_11	AFTER_ADVERBIAL
12	and	CCV	732_12	AFTER_ADVERBIAL
13	for	IN	732_13	AFTER_ADVERBIAL
14	seven	CD	732_14	AFTER_ADVERBIAL
15	days	NNS	732_15	AFTER_ADVERBIAL
16	before	IN	732_16	AFTER_ADVERBIAL
17	it	PRP	732_17	AFTER_ADVERBIAL
18	is	VBZ	732_18	AFTER_ADVERBIAL
19	removed	VBN	732_19	AFTER_ADVERBIAL
20	.	.	732_20	AFTER_ADVERBIAL

1	Some	DT	733_1	ERROR
2	prescribed	JJ	733_2	ERROR
3	medicines	NNS	733_3	ERROR
4	may	MD	733_4	ERROR
5	interfere	VB	733_5	ERROR
6	with	IN	733_6	ERROR
7	the	DT	733_7	ERROR
8	progestogen	NN	733_8	ERROR
9	[(]	SSCCV	733_9	ERROR
10	mainly	RB	733_10	ERROR
11	some	DT	733_11	ERROR
12	used	VBN	733_12	ERROR
13	for	IN	733_13	ERROR
14	epilepsy	NN	733_14	ERROR
15	and	CLN	733_15	ERROR
16	TB	NN	733_16	ERROR
17	)	ESCCV	733_17	ERROR
18	.	.	733_18	ERROR

1	Tell	VB	734_1	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
2	the	DT	734_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	doctor	NN	734_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	or	CLN	734_4	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
5	pharmacist	NN	734_5	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
6	[that]	SSCCV	734_6	IN_COGNITIVE_COMMUNICATIVE_VP
7	you	PRP	734_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	have	VBP	734_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	a	DT	734_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	progestogen	NN	734_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	implant	NN	734_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	if	IN	734_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	you	PRP	734_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	are	VBP	734_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	prescribed	JJ	734_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	another	DT	734_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	medicine	NN	734_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	.	.	734_18	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	It	PRP	735_1	IN_CLEFT_CLAUSE_BEFORESIGN
2	is	VBZ	735_2	IN_CLEFT_CLAUSE_BEFORESIGN
3	unlikely	JJ	735_3	IN_CLEFT_CLAUSE_BEFORESIGN
4	[that]	SSCCV	735_4	IN_CLEFT_CLAUSE
5	a	DT	735_5	IN_CLEFT_CLAUSE_AFTERSIGN
6	medicine	NN	735_6	IN_CLEFT_CLAUSE_AFTERSIGN
7	bought	VBN	735_7	IN_CLEFT_CLAUSE_AFTERSIGN
8	without	IN	735_8	IN_CLEFT_CLAUSE_AFTERSIGN
9	the	DT	735_9	IN_CLEFT_CLAUSE_AFTERSIGN
10	need	NN	735_10	IN_CLEFT_CLAUSE_AFTERSIGN
11	of	IN	735_11	IN_CLEFT_CLAUSE_AFTERSIGN
12	a	DT	735_12	IN_CLEFT_CLAUSE_AFTERSIGN
13	prescription	NN	735_13	IN_CLEFT_CLAUSE_AFTERSIGN
14	will	MD	735_14	IN_CLEFT_CLAUSE_AFTERSIGN
15	interfere	VB	735_15	IN_CLEFT_CLAUSE_AFTERSIGN
16	.	.	735_16	AFTER_CLEFT_CLAUSE

1	*	JJ	736_1	ERROR
2	Long-acting	JJ	736_2	ERROR
3	reversible	JJ	736_3	ERROR
4	contraception	NN	736_4	ERROR
5	,	SSMN	736_5	ERROR
6	NICE	NNP	736_6	ERROR
7	Clinical	NNP	736_7	ERROR
8	guideline	NN	736_8	ERROR
9	(	ESMN	736_9	ERROR
10	October	NNP	736_10	ERROR
11	2005	CD	736_11	ERROR
12	)	ESMN	736_12	ERROR
13	;	CCV	736_13	ERROR
14	[(]	SSCCV	736_14	ERROR
15	the	DT	736_15	ERROR
16	effective	JJ	736_16	ERROR
17	and	CMN1	736_17	ERROR
18	appropriate	JJ	736_18	ERROR
19	use	NN	736_19	ERROR
20	of	IN	736_20	ERROR
21	long-acting	JJ	736_21	ERROR
22	reversible	JJ	736_22	ERROR
23	contraception	NN	736_23	ERROR
24	)	)	736_24	ERROR

1	©	RB	737_1	ERROR
2	EMIS	VBZ	737_2	ERROR
3	2010	CD	737_3	ERROR
4	Reviewed	VBN	737_4	ERROR
5	[:]	SSCCV	737_5	ERROR
6	15	CD	737_6	ERROR
7	Nov	NNP	737_7	ERROR
8	2010	CD	737_8	ERROR
9	DocID	NNP	737_9	ERROR
10	:	SSMN	737_10	ERROR
11	4575	CD	737_11	ERROR
12	Version	NN	737_12	ERROR
13	:	SSMN	737_13	ERROR
14	39	CD	737_14	ERROR
15	The	DT	737_15	ERROR
16	Information	NNP	737_16	ERROR
17	Standard	NNP	737_17	ERROR
18	logo	NN	737_18	ERROR

1	Disclaimer	NNP	738_1	IN_COMPLEX_NP_BEFORESIGN
2	[:]	SSCCV	738_2	IN_COMPLEX_NP
3	Patient	NNP	738_3	IN_COMPLEX_NP_AFTERSIGN
4	UK	NNP	738_4	IN_COMPLEX_NP_AFTERSIGN
5	has	VBZ	738_5	IN_COMPLEX_NP_AFTERSIGN
6	no	DT	738_6	IN_COMPLEX_NP_AFTERSIGN
7	control	NN	738_7	IN_COMPLEX_NP_AFTERSIGN
8	over	IN	738_8	IN_COMPLEX_NP_AFTERSIGN
9	the	DT	738_9	IN_COMPLEX_NP_AFTERSIGN
10	content	NN	738_10	IN_COMPLEX_NP_AFTERSIGN
11	of	IN	738_11	IN_COMPLEX_NP_AFTERSIGN
12	any	DT	738_12	IN_COMPLEX_NP_AFTERSIGN
13	external	JJ	738_13	IN_COMPLEX_NP_AFTERSIGN
14	links	NNS	738_14	IN_COMPLEX_NP_AFTERSIGN
15	above	IN	738_15	IN_COMPLEX_NP_AFTERSIGN
16	.	.	738_16	AFTER_COMPLEX_NP

1	Incapacity	NNP	739_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Benefit	NNP	739_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	is	VBZ	739_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	only	RB	739_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	paid	VBN	739_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	to	TO	739_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	existing	VBG	739_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	claimants	NNS	739_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	and	CMV1	739_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	is	VBZ	739_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	for	IN	739_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	people	NNS	739_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
13	of	IN	739_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
14	working	VBG	739_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
15	age	NN	739_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
16	[who]	SSCCV	739_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	can	MD	739_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	not	RB	739_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	work	VB	739_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	because	IN	739_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	of	IN	739_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	illness	NN	739_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	or	CLN	739_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	disability	NN	739_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	and	CCV	739_25	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
26	who	SSCCV	739_26	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
27	are	VBP	739_27	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
28	not	RB	739_28	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
29	entitled	VBN	739_29	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
30	to	TO	739_30	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
31	Statutory	NNP	739_31	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
32	Sick	NNP	739_32	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
33	Pay	NNP	739_33	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
34	,_or	CMN1	739_34	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
35	Statutory	NNP	739_35	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
36	Sick	NNP	739_36	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
37	Pay	NNP	739_37	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
38	has	VBZ	739_38	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
39	run	VBN	739_39	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
40	out	RP	739_40	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
41	.	.	739_41	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Incapacity	NNP	740_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Benefit	NNP	740_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	is	VBZ	740_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	only	RB	740_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	paid	VBN	740_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	to	TO	740_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	existing	VBG	740_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	claimants	NNS	740_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	and	CMV1	740_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	is	VBZ	740_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	for	IN	740_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	people	NNS	740_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
13	of	IN	740_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
14	working	VBG	740_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
15	age	NN	740_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
16	who	SSCCV	740_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
17	can	MD	740_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
18	not	RB	740_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
19	work	VB	740_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
20	because	IN	740_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
21	of	IN	740_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
22	illness	NN	740_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
23	or	CLN	740_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
