

7	referred	VBN	802_7	NOT_CLAUSE_COORDINATOR
8	to	TO	802_8	NOT_CLAUSE_COORDINATOR
9	a	DT	802_9	NOT_CLAUSE_COORDINATOR
10	specialist	NN	802_10	NOT_CLAUSE_COORDINATOR
11	,	SSMP	802_11	NOT_CLAUSE_COORDINATOR
12	for	IN	802_12	NOT_CLAUSE_COORDINATOR
13	tests	NNS	802_13	NOT_CLAUSE_COORDINATOR
14	and	CLN	802_14	NOT_CLAUSE_COORDINATOR
15	diagnosis	NN	802_15	NOT_CLAUSE_COORDINATOR
16	.	.	802_16	NOT_CLAUSE_COORDINATOR

1	The	DT	803_1	NOT_CLAUSE_COORDINATOR
2	treatment	NN	803_2	NOT_CLAUSE_COORDINATOR
3	needs	VBZ	803_3	NOT_CLAUSE_COORDINATOR
4	to	TO	803_4	NOT_CLAUSE_COORDINATOR
5	be	VB	803_5	NOT_CLAUSE_COORDINATOR
6	fitted	VBN	803_6	NOT_CLAUSE_COORDINATOR
7	to	TO	803_7	NOT_CLAUSE_COORDINATOR
8	the	DT	803_8	NOT_CLAUSE_COORDINATOR
9	needs	NNS	803_9	NOT_CLAUSE_COORDINATOR
10	of	IN	803_10	NOT_CLAUSE_COORDINATOR
11	each	DT	803_11	NOT_CLAUSE_COORDINATOR
12	individual	NN	803_12	NOT_CLAUSE_COORDINATOR
13	[and]	CCV	803_13	NOT_CLAUSE_COORDINATOR
14	the	DT	803_14	NOT_CLAUSE_COORDINATOR
15	problems	NNS	803_15	NOT_CLAUSE_COORDINATOR
16	that	SSCCV	803_16	NOT_CLAUSE_COORDINATOR
17	they	PRP	803_17	NOT_CLAUSE_COORDINATOR
18	have	VBP	803_18	NOT_CLAUSE_COORDINATOR
19	from	IN	803_19	NOT_CLAUSE_COORDINATOR
20	their	PRP$	803_20	NOT_CLAUSE_COORDINATOR
21	MD	NNP	803_21	NOT_CLAUSE_COORDINATOR
22	.	.	803_22	NOT_CLAUSE_COORDINATOR

1	*	JJ	804_1	NOT_CLAUSE_COORDINATOR
2	Practical	JJ	804_2	NOT_CLAUSE_COORDINATOR
3	aids	NNS	804_3	NOT_CLAUSE_COORDINATOR
4	or	CMV1	804_4	NOT_CLAUSE_COORDINATOR
5	help	NN	804_5	NOT_CLAUSE_COORDINATOR
6	may	MD	804_6	NOT_CLAUSE_COORDINATOR
7	be	VB	804_7	NOT_CLAUSE_COORDINATOR
8	needed	VBN	804_8	NOT_CLAUSE_COORDINATOR
9	[;]	CCV	804_9	NOT_CLAUSE_COORDINATOR
10	for	IN	804_10	NOT_CLAUSE_COORDINATOR
11	example	NN	804_11	NOT_CLAUSE_COORDINATOR
12	,	CMN1	804_12	NOT_CLAUSE_COORDINATOR
13	a	DT	804_13	NOT_CLAUSE_COORDINATOR
14	splint	NN	804_14	NOT_CLAUSE_COORDINATOR
15	,	CLN	804_15	NOT_CLAUSE_COORDINATOR
16	wheelchair	NN	804_16	NOT_CLAUSE_COORDINATOR
17	or	CLN	804_17	NOT_CLAUSE_COORDINATOR
18	equipment	NN	804_18	NOT_CLAUSE_COORDINATOR
19	for	IN	804_19	NOT_CLAUSE_COORDINATOR
20	the	DT	804_20	NOT_CLAUSE_COORDINATOR
21	home	NN	804_21	NOT_CLAUSE_COORDINATOR
22	.	.	804_22	NOT_CLAUSE_COORDINATOR

1	The	DT	805_1	IN_COMPOUND_BEFORESIGN
2	acetylcholine	NN	805_2	IN_COMPOUND_BEFORESIGN
3	can	MD	805_3	IN_COMPOUND_BEFORESIGN
4	not	RB	805_4	IN_COMPOUND_BEFORESIGN
5	then	RB	805_5	IN_COMPOUND_BEFORESIGN
6	attach	VB	805_6	IN_COMPOUND_BEFORESIGN
7	to	TO	805_7	IN_COMPOUND_BEFORESIGN
8	the	DT	805_8	IN_COMPOUND_BEFORESIGN
9	receptor	NN	805_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	805_10	IN_COMPOUND
11	so	IN	805_11	IN_COMPOUND_AFTERSIGN
12	the	DT	805_12	IN_COMPOUND_AFTERSIGN
13	muscle	NN	805_13	IN_COMPOUND_AFTERSIGN
14	is	VBZ	805_14	IN_COMPOUND_AFTERSIGN
15	less	RBR	805_15	IN_COMPOUND_AFTERSIGN
16	able	JJ	805_16	IN_COMPOUND_AFTERSIGN
17	to	TO	805_17	IN_COMPOUND_AFTERSIGN
18	contract	NN	805_18	IN_COMPOUND_AFTERSIGN
19	.	.	805_19	AFTER_COMPOUND

1	Myasthenia	NNP	806_1	NOT_CLAUSE_COORDINATOR
2	gravis	NNS	806_2	NOT_CLAUSE_COORDINATOR
3	can	MD	806_3	NOT_CLAUSE_COORDINATOR
4	develop	VB	806_4	NOT_CLAUSE_COORDINATOR
5	at	IN	806_5	NOT_CLAUSE_COORDINATOR
6	any	DT	806_6	NOT_CLAUSE_COORDINATOR
7	age	NN	806_7	NOT_CLAUSE_COORDINATOR
8	[but]	CCV	806_8	NOT_CLAUSE_COORDINATOR
9	most	RBS	806_9	NOT_CLAUSE_COORDINATOR
10	commonly	RB	806_10	NOT_CLAUSE_COORDINATOR
11	affects	VBZ	806_11	NOT_CLAUSE_COORDINATOR
12	women	NNS	806_12	NOT_CLAUSE_COORDINATOR
13	aged	VBN	806_13	NOT_CLAUSE_COORDINATOR
14	under	IN	806_14	NOT_CLAUSE_COORDINATOR
15	40	CD	806_15	NOT_CLAUSE_COORDINATOR
16	years	NNS	806_16	NOT_CLAUSE_COORDINATOR
17	and	CLN	806_17	NOT_CLAUSE_COORDINATOR
18	men	NNS	806_18	NOT_CLAUSE_COORDINATOR
19	aged	VBN	806_19	NOT_CLAUSE_COORDINATOR
20	over	IN	806_20	NOT_CLAUSE_COORDINATOR
21	60	CD	806_21	NOT_CLAUSE_COORDINATOR
22	years	NNS	806_22	NOT_CLAUSE_COORDINATOR
23	.	.	806_23	NOT_CLAUSE_COORDINATOR

1	It	PRP	807_1	NOT_CLAUSE_COORDINATOR
2	is	VBZ	807_2	NOT_CLAUSE_COORDINATOR
3	not	RB	807_3	NOT_CLAUSE_COORDINATOR
4	an	DT	807_4	NOT_CLAUSE_COORDINATOR
5	inherited	VBN	807_5	NOT_CLAUSE_COORDINATOR
6	condition	NN	807_6	NOT_CLAUSE_COORDINATOR
7	[,]	CCV	807_7	NOT_CLAUSE_COORDINATOR
8	although	IN	807_8	NOT_CLAUSE_COORDINATOR
9	it	PRP	807_9	NOT_CLAUSE_COORDINATOR
10	can	MD	807_10	NOT_CLAUSE_COORDINATOR
11	occur	VB	807_11	NOT_CLAUSE_COORDINATOR
12	in	IN	807_12	NOT_CLAUSE_COORDINATOR
13	more	JJR	807_13	NOT_CLAUSE_COORDINATOR
14	than	IN	807_14	NOT_CLAUSE_COORDINATOR
15	one	CD	807_15	NOT_CLAUSE_COORDINATOR
16	member	NN	807_16	NOT_CLAUSE_COORDINATOR
17	of	IN	807_17	NOT_CLAUSE_COORDINATOR
18	the	DT	807_18	NOT_CLAUSE_COORDINATOR
19	same	JJ	807_19	NOT_CLAUSE_COORDINATOR
20	family	NN	807_20	NOT_CLAUSE_COORDINATOR
21	.	.	807_21	NOT_CLAUSE_COORDINATOR

1	The	DT	808_1	IN_COMPOUND_BEFORESIGN
2	exact	JJ	808_2	IN_COMPOUND_BEFORESIGN
3	role	NN	808_3	IN_COMPOUND_BEFORESIGN
4	of	IN	808_4	IN_COMPOUND_BEFORESIGN
5	the	DT	808_5	IN_COMPOUND_BEFORESIGN
6	cells	NNS	808_6	IN_COMPOUND_BEFORESIGN
7	in	IN	808_7	IN_COMPOUND_BEFORESIGN
8	the	DT	808_8	IN_COMPOUND_BEFORESIGN
9	thymus	NN	808_9	IN_COMPOUND_BEFORESIGN
10	is	VBZ	808_10	IN_COMPOUND_BEFORESIGN
11	not	RB	808_11	IN_COMPOUND_BEFORESIGN
12	clear	JJ	808_12	IN_COMPOUND_BEFORESIGN
13	[but]	CCV	808_13	IN_COMPOUND
14	they	PRP	808_14	IN_COMPOUND_AFTERSIGN
15	may	MD	808_15	IN_COMPOUND_AFTERSIGN
16	have	VB	808_16	IN_COMPOUND_AFTERSIGN
17	something	NN	808_17	IN_COMPOUND_AFTERSIGN
18	to	TO	808_18	IN_COMPOUND_AFTERSIGN
19	do	VB	808_19	IN_COMPOUND_AFTERSIGN
20	with	IN	808_20	IN_COMPOUND_AFTERSIGN
21	programming	NN	808_21	IN_COMPOUND_AFTERSIGN
22	or	CMN1	808_22	IN_COMPOUND_AFTERSIGN
23	making	VBG	808_23	IN_COMPOUND_AFTERSIGN
24	antibodies	NNS	808_24	IN_COMPOUND_AFTERSIGN
25	against	IN	808_25	IN_COMPOUND_AFTERSIGN
26	acetylcholine	NN	808_26	IN_COMPOUND_AFTERSIGN
27	receptors	NNS	808_27	IN_COMPOUND_AFTERSIGN
28	.	.	808_28	AFTER_COMPOUND

1	If	IN	809_1	BEFORE_COMPOUND
2	it	PRP	809_2	BEFORE_COMPOUND
3	occurs	VBZ	809_3	BEFORE_COMPOUND
4	it	PRP	809_4	IN_COMPOUND_BEFORESIGN
5	is	VBZ	809_5	IN_COMPOUND_BEFORESIGN
6	usually	RB	809_6	IN_COMPOUND_BEFORESIGN
7	benign	JJ	809_7	IN_COMPOUND_BEFORESIGN
8	(	CLA	809_8	IN_COMPOUND_BEFORESIGN
9	noncancerous	JJ	809_9	IN_COMPOUND_BEFORESIGN
10	)	CLA	809_10	IN_COMPOUND_BEFORESIGN
11	[but]	CCV	809_11	IN_COMPOUND
12	it	PRP	809_12	IN_COMPOUND_AFTERSIGN
13	is	VBZ	809_13	IN_COMPOUND_AFTERSIGN
14	malignant	JJ	809_14	IN_COMPOUND_AFTERSIGN
15	(	SSMN	809_15	IN_COMPOUND_AFTERSIGN
16	cancerous	JJ	809_16	IN_COMPOUND_AFTERSIGN
17	)	ESMN	809_17	IN_COMPOUND_AFTERSIGN
18	in	IN	809_18	IN_COMPOUND_AFTERSIGN
19	a	DT	809_19	IN_COMPOUND_AFTERSIGN
20	very	RB	809_20	IN_COMPOUND_AFTERSIGN
21	small	JJ	809_21	IN_COMPOUND_AFTERSIGN
22	number	NN	809_22	IN_COMPOUND_AFTERSIGN
23	of	IN	809_23	IN_COMPOUND_AFTERSIGN
24	cases	NNS	809_24	IN_COMPOUND_AFTERSIGN
25	.	.	809_25	AFTER_COMPOUND

1	Difficulty	NNP	810_1	NOT_CLAUSE_COORDINATOR
2	in	IN	810_2	NOT_CLAUSE_COORDINATOR
3	swallowing	VBG	810_3	NOT_CLAUSE_COORDINATOR
4	[and]	CCV	810_4	NOT_CLAUSE_COORDINATOR
5	slurred	VBD	810_5	NOT_CLAUSE_COORDINATOR
6	speech	NN	810_6	NOT_CLAUSE_COORDINATOR
7	may	MD	810_7	NOT_CLAUSE_COORDINATOR
8	be	VB	810_8	NOT_CLAUSE_COORDINATOR
9	the	DT	810_9	NOT_CLAUSE_COORDINATOR
10	first	JJ	810_10	NOT_CLAUSE_COORDINATOR
11	signs	NNS	810_11	NOT_CLAUSE_COORDINATOR
12	of	IN	810_12	NOT_CLAUSE_COORDINATOR
13	myasthenia	NN	810_13	NOT_CLAUSE_COORDINATOR
14	gravis	NNS	810_14	NOT_CLAUSE_COORDINATOR
15	.	.	810_15	NOT_CLAUSE_COORDINATOR

1	These	DT	811_1	BEFORE_COMPOUND
2	medicines	NNS	811_2	BEFORE_COMPOUND
3	work	VBP	811_3	BEFORE_COMPOUND
4	best	RB	811_4	BEFORE_COMPOUND
5	when	SSCCV	811_5	BEFORE_COMPOUND
6	the	DT	811_6	IN_COMPOUND_BEFORESIGN
7	disease	NN	811_7	IN_COMPOUND_BEFORESIGN
8	is	VBZ	811_8	IN_COMPOUND_BEFORESIGN
9	mild	JJ	811_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	811_10	IN_COMPOUND
11	the	DT	811_11	IN_COMPOUND_AFTERSIGN
12	level	NN	811_12	IN_COMPOUND_AFTERSIGN
13	of	IN	811_13	IN_COMPOUND_AFTERSIGN
14	antibody	NN	811_14	IN_COMPOUND_AFTERSIGN
15	is	VBZ	811_15	IN_COMPOUND_AFTERSIGN
16	low	JJ	811_16	IN_COMPOUND_AFTERSIGN
17	.	.	811_17	AFTER_COMPOUND

1	There	EX	812_1	NOT_CLAUSE_COORDINATOR
2	is	VBZ	812_2	NOT_CLAUSE_COORDINATOR
3	normally	RB	812_3	NOT_CLAUSE_COORDINATOR
4	a	DT	812_4	NOT_CLAUSE_COORDINATOR
5	fine	JJ	812_5	NOT_CLAUSE_COORDINATOR
6	balance	NN	812_6	NOT_CLAUSE_COORDINATOR
7	between	IN	812_7	NOT_CLAUSE_COORDINATOR
8	the	DT	812_8	NOT_CLAUSE_COORDINATOR
9	number	NN	812_9	NOT_CLAUSE_COORDINATOR
10	of	IN	812_10	NOT_CLAUSE_COORDINATOR
11	blood	NN	812_11	NOT_CLAUSE_COORDINATOR
12	cells	NNS	812_12	NOT_CLAUSE_COORDINATOR
13	that	SSCCV	812_13	NOT_CLAUSE_COORDINATOR
14	you	PRP	812_14	NOT_CLAUSE_COORDINATOR
15	make	VBP	812_15	NOT_CLAUSE_COORDINATOR
16	[,_and]	CCV	812_16	NOT_CLAUSE_COORDINATOR
17	the	DT	812_17	NOT_CLAUSE_COORDINATOR
18	number	NN	812_18	NOT_CLAUSE_COORDINATOR
19	that	SSCCV	812_19	NOT_CLAUSE_COORDINATOR
20	die	NN	812_20	NOT_CLAUSE_COORDINATOR
21	and	CMV1	812_21	NOT_CLAUSE_COORDINATOR
22	are	VBP	812_22	NOT_CLAUSE_COORDINATOR
23	broken	VBN	812_23	NOT_CLAUSE_COORDINATOR
24	down	RP	812_24	NOT_CLAUSE_COORDINATOR
25	.	.	812_25	NOT_CLAUSE_COORDINATOR

1	For	IN	813_1	NOT_CLAUSE_COORDINATOR
2	example	NN	813_2	NOT_CLAUSE_COORDINATOR
3	,	ESMP	813_3	NOT_CLAUSE_COORDINATOR
4	certain	JJ	813_4	NOT_CLAUSE_COORDINATOR
5	hormones	NNS	813_5	NOT_CLAUSE_COORDINATOR
6	in	IN	813_6	NOT_CLAUSE_COORDINATOR
7	the	DT	813_7	NOT_CLAUSE_COORDINATOR
8	bloodstream	NN	813_8	NOT_CLAUSE_COORDINATOR
9	[and]	CCV	813_9	NOT_CLAUSE_COORDINATOR
10	chemicals	NNS	813_10	NOT_CLAUSE_COORDINATOR
11	in	IN	813_11	NOT_CLAUSE_COORDINATOR
12	the	DT	813_12	NOT_CLAUSE_COORDINATOR
13	bone	NN	813_13	NOT_CLAUSE_COORDINATOR
14	marrow	NN	813_14	NOT_CLAUSE_COORDINATOR
15	called	VBN	813_15	NOT_CLAUSE_COORDINATOR
16	growth	NN	813_16	NOT_CLAUSE_COORDINATOR
17	factors	NNS	813_17	NOT_CLAUSE_COORDINATOR
18	help	VBP	813_18	NOT_CLAUSE_COORDINATOR
19	to	TO	813_19	NOT_CLAUSE_COORDINATOR
20	regulate	VB	813_20	NOT_CLAUSE_COORDINATOR
21	the	DT	813_21	NOT_CLAUSE_COORDINATOR
22	number	NN	813_22	NOT_CLAUSE_COORDINATOR
23	of	IN	813_23	NOT_CLAUSE_COORDINATOR
24	blood	NN	813_24	NOT_CLAUSE_COORDINATOR
25	cells	NNS	813_25	NOT_CLAUSE_COORDINATOR
26	that	SSCCV	813_26	NOT_CLAUSE_COORDINATOR
27	you	PRP	813_27	NOT_CLAUSE_COORDINATOR
28	make	VBP	813_28	NOT_CLAUSE_COORDINATOR
29	.	.	813_29	NOT_CLAUSE_COORDINATOR

1	There	EX	814_1	IN_COMPOUND_BEFORESIGN
2	are	VBP	814_2	IN_COMPOUND_BEFORESIGN
3	many	JJ	814_3	IN_COMPOUND_BEFORESIGN
4	different	JJ	814_4	IN_COMPOUND_BEFORESIGN
5	types	NNS	814_5	IN_COMPOUND_BEFORESIGN
6	of	IN	814_6	IN_COMPOUND_BEFORESIGN
7	cells	NNS	814_7	IN_COMPOUND_BEFORESIGN
8	in	IN	814_8	IN_COMPOUND_BEFORESIGN
9	the	DT	814_9	IN_COMPOUND_BEFORESIGN
10	body	NN	814_10	IN_COMPOUND_BEFORESIGN
11	[,_and]	CCV	814_11	IN_COMPOUND
12	there	EX	814_12	IN_COMPOUND_AFTERSIGN
13	are	VBP	814_13	IN_COMPOUND_AFTERSIGN
14	many	JJ	814_14	IN_COMPOUND_AFTERSIGN
15	different	JJ	814_15	IN_COMPOUND_AFTERSIGN
16	types	NNS	814_16	IN_COMPOUND_AFTERSIGN
17	of	IN	814_17	IN_COMPOUND_AFTERSIGN
18	cancer	NN	814_18	IN_COMPOUND_AFTERSIGN
19	which	SSCCV	814_19	IN_COMPOUND_AFTERSIGN
20	arise	VBP	814_20	IN_COMPOUND_AFTERSIGN
21	from	IN	814_21	IN_COMPOUND_AFTERSIGN
22	different	JJ	814_22	IN_COMPOUND_AFTERSIGN
23	types	NNS	814_23	IN_COMPOUND_AFTERSIGN
24	of	IN	814_24	IN_COMPOUND_AFTERSIGN
25	cell	NN	814_25	IN_COMPOUND_AFTERSIGN
26	.	.	814_26	AFTER_COMPOUND

1	Large	JJ	815_1	BEFORE_COMPOUND
2	numbers	NNS	815_2	BEFORE_COMPOUND
3	of	IN	815_3	BEFORE_COMPOUND
4	cancer	NN	815_4	BEFORE_COMPOUND
5	cells	NNS	815_5	BEFORE_COMPOUND
6	build	VBP	815_6	BEFORE_COMPOUND
7	up	RP	815_7	BEFORE_COMPOUND
8	either	RB	815_8	BEFORE_COMPOUND
9	because	IN	815_9	BEFORE_COMPOUND
10	they	PRP	815_10	IN_COMPOUND_BEFORESIGN
11	multiply	VBP	815_11	IN_COMPOUND_BEFORESIGN
12	out	IN	815_12	IN_COMPOUND_BEFORESIGN
13	of	IN	815_13	IN_COMPOUND_BEFORESIGN
14	control	NN	815_14	IN_COMPOUND_BEFORESIGN
15	[,_or]	CCV	815_15	IN_COMPOUND
16	they	PRP	815_16	IN_COMPOUND_AFTERSIGN
17	live	VBP	815_17	IN_COMPOUND_AFTERSIGN
18	much	RB	815_18	IN_COMPOUND_AFTERSIGN
19	longer	JJR	815_19	IN_COMPOUND_AFTERSIGN
20	than	IN	815_20	IN_COMPOUND_AFTERSIGN
21	normal	JJ	815_21	IN_COMPOUND_AFTERSIGN
22	cells	NNS	815_22	IN_COMPOUND_AFTERSIGN
23	would	MD	815_23	IN_COMPOUND_AFTERSIGN
24	do	VB	815_24	IN_COMPOUND_AFTERSIGN
25	,_or	CCV	815_25	IN_COMPOUND_AFTERSIGN
26	both	DT	815_26	IN_COMPOUND_AFTERSIGN
27	.	.	815_27	AFTER_COMPOUND

1	Large	JJ	816_1	NOT_CLAUSE_COORDINATOR
2	numbers	NNS	816_2	NOT_CLAUSE_COORDINATOR
3	of	IN	816_3	NOT_CLAUSE_COORDINATOR
4	cancer	NN	816_4	NOT_CLAUSE_COORDINATOR
5	cells	NNS	816_5	NOT_CLAUSE_COORDINATOR
6	build	VBP	816_6	NOT_CLAUSE_COORDINATOR
7	up	RP	816_7	NOT_CLAUSE_COORDINATOR
8	either	RB	816_8	NOT_CLAUSE_COORDINATOR
9	because	IN	816_9	NOT_CLAUSE_COORDINATOR
10	they	PRP	816_10	NOT_CLAUSE_COORDINATOR
11	multiply	VBP	816_11	NOT_CLAUSE_COORDINATOR
12	out	IN	816_12	NOT_CLAUSE_COORDINATOR
13	of	IN	816_13	NOT_CLAUSE_COORDINATOR
14	control	NN	816_14	NOT_CLAUSE_COORDINATOR
15	,_or	CCV	816_15	NOT_CLAUSE_COORDINATOR
16	they	PRP	816_16	NOT_CLAUSE_COORDINATOR
17	live	VBP	816_17	NOT_CLAUSE_COORDINATOR
18	much	RB	816_18	NOT_CLAUSE_COORDINATOR
19	longer	JJR	816_19	NOT_CLAUSE_COORDINATOR
20	than	IN	816_20	NOT_CLAUSE_COORDINATOR
21	normal	JJ	816_21	NOT_CLAUSE_COORDINATOR
22	cells	NNS	816_22	NOT_CLAUSE_COORDINATOR
23	would	MD	816_23	NOT_CLAUSE_COORDINATOR
24	do	VB	816_24	NOT_CLAUSE_COORDINATOR
25	[,_or]	CCV	816_25	NOT_CLAUSE_COORDINATOR
26	both	DT	816_26	NOT_CLAUSE_COORDINATOR
27	.	.	816_27	NOT_CLAUSE_COORDINATOR

1	How	WRB	817_1	IN_COMPOUND_BEFORESIGN
2	common	JJ	817_2	IN_COMPOUND_BEFORESIGN
3	is	VBZ	817_3	IN_COMPOUND_BEFORESIGN
4	myeloma	NN	817_4	IN_COMPOUND_BEFORESIGN
5	[and]	CCV	817_5	IN_COMPOUND
6	who	SSCCV	817_6	IN_COMPOUND_AFTERSIGN
7	does	VBZ	817_7	IN_COMPOUND_AFTERSIGN
8	it	PRP	817_8	IN_COMPOUND_AFTERSIGN
9	affect	VB	817_9	IN_COMPOUND_AFTERSIGN
10	?	.	817_10	AFTER_COMPOUND

1	Most	JJS	818_1	IN_COMPOUND_BEFORESIGN
2	cases	NNS	818_2	IN_COMPOUND_BEFORESIGN
3	occur	VBP	818_3	IN_COMPOUND_BEFORESIGN
4	in	IN	818_4	IN_COMPOUND_BEFORESIGN
5	people	NNS	818_5	IN_COMPOUND_BEFORESIGN
6	over	IN	818_6	IN_COMPOUND_BEFORESIGN
7	the	DT	818_7	IN_COMPOUND_BEFORESIGN
8	age	NN	818_8	IN_COMPOUND_BEFORESIGN
9	of	IN	818_9	IN_COMPOUND_BEFORESIGN
10	50	CD	818_10	IN_COMPOUND_BEFORESIGN
11	[,_and]	CCV	818_11	IN_COMPOUND
12	it	PRP	818_12	IN_COMPOUND_AFTERSIGN
13	becomes	VBZ	818_13	IN_COMPOUND_AFTERSIGN
14	more	RBR	818_14	IN_COMPOUND_AFTERSIGN
15	common	JJ	818_15	IN_COMPOUND_AFTERSIGN
16	with	IN	818_16	IN_COMPOUND_AFTERSIGN
17	increasing	VBG	818_17	IN_COMPOUND_AFTERSIGN
18	age	NN	818_18	IN_COMPOUND_AFTERSIGN
19	.	.	818_19	AFTER_COMPOUND

1	Rarely	RB	819_1	IN_COMPOUND_BEFORESIGN
2	,	ESMAdvP	819_2	IN_COMPOUND_BEFORESIGN
3	it	PRP	819_3	IN_COMPOUND_BEFORESIGN
4	occurs	VBZ	819_4	IN_COMPOUND_BEFORESIGN
5	in	IN	819_5	IN_COMPOUND_BEFORESIGN
6	younger	JJR	819_6	IN_COMPOUND_BEFORESIGN
7	adults	NNS	819_7	IN_COMPOUND_BEFORESIGN
8	[,_and]	CCV	819_8	IN_COMPOUND
9	it	PRP	819_9	IN_COMPOUND_AFTERSIGN
10	does	VBZ	819_10	IN_COMPOUND_AFTERSIGN
11	not	RB	819_11	IN_COMPOUND_AFTERSIGN
12	occur	VB	819_12	IN_COMPOUND_AFTERSIGN
13	in	IN	819_13	IN_COMPOUND_AFTERSIGN
14	children	NNS	819_14	IN_COMPOUND_AFTERSIGN
15	.	.	819_15	AFTER_COMPOUND

1	Any	DT	820_1	IN_COMPOUND_BEFORESIGN
2	bone	NN	820_2	IN_COMPOUND_BEFORESIGN
3	can	MD	820_3	IN_COMPOUND_BEFORESIGN
4	be	VB	820_4	IN_COMPOUND_BEFORESIGN
5	affected	VBN	820_5	IN_COMPOUND_BEFORESIGN
6	[but]	CCV	820_6	IN_COMPOUND
7	the	DT	820_7	IN_COMPOUND_AFTERSIGN
8	most	RBS	820_8	IN_COMPOUND_AFTERSIGN
9	common	JJ	820_9	IN_COMPOUND_AFTERSIGN
10	sites	NNS	820_10	IN_COMPOUND_AFTERSIGN
11	where	SSCCV	820_11	IN_COMPOUND_AFTERSIGN
12	pain	NN	820_12	IN_COMPOUND_AFTERSIGN
13	first	RB	820_13	IN_COMPOUND_AFTERSIGN
14	develops	VBZ	820_14	IN_COMPOUND_AFTERSIGN
15	are	VBP	820_15	IN_COMPOUND_AFTERSIGN
16	the	DT	820_16	IN_COMPOUND_AFTERSIGN
17	lower	JJR	820_17	IN_COMPOUND_AFTERSIGN
18	back	NN	820_18	IN_COMPOUND_AFTERSIGN
19	,	CMN1	820_19	IN_COMPOUND_AFTERSIGN
20	pelvis	NN	820_20	IN_COMPOUND_AFTERSIGN
21	,_and	CMN1	820_21	IN_COMPOUND_AFTERSIGN
22	the	DT	820_22	IN_COMPOUND_AFTERSIGN
23	ribs	NNS	820_23	IN_COMPOUND_AFTERSIGN
24	.	.	820_24	AFTER_COMPOUND

1	Full	NNP	821_1	BEFORE_COMPOUND
2	remission	NN	821_2	BEFORE_COMPOUND
3	means	VBZ	821_3	BEFORE_COMPOUND
4	that	SSCCV	821_4	BEFORE_COMPOUND
5	tests	NNS	821_5	IN_COMPOUND_BEFORESIGN
6	can	MD	821_6	IN_COMPOUND_BEFORESIGN
7	not	RB	821_7	IN_COMPOUND_BEFORESIGN
8	detect	VB	821_8	IN_COMPOUND_BEFORESIGN
9	the	DT	821_9	IN_COMPOUND_BEFORESIGN
10	abnormal	JJ	821_10	IN_COMPOUND_BEFORESIGN
11	plasma	NN	821_11	IN_COMPOUND_BEFORESIGN
12	cells	NNS	821_12	IN_COMPOUND_BEFORESIGN
13	in	IN	821_13	IN_COMPOUND_BEFORESIGN
14	the	DT	821_14	IN_COMPOUND_BEFORESIGN
15	blood	NN	821_15	IN_COMPOUND_BEFORESIGN
16	or	CMN1	821_16	IN_COMPOUND_BEFORESIGN
17	bone	NN	821_17	IN_COMPOUND_BEFORESIGN
18	marrow	NN	821_18	IN_COMPOUND_BEFORESIGN
19	[,_and]	CCV	821_19	IN_COMPOUND
20	the	DT	821_20	IN_COMPOUND_AFTERSIGN
21	bone	NN	821_21	IN_COMPOUND_AFTERSIGN
22	marrow	NN	821_22	IN_COMPOUND_AFTERSIGN
23	is	VBZ	821_23	IN_COMPOUND_AFTERSIGN
24	producing	VBG	821_24	IN_COMPOUND_AFTERSIGN
25	normal	JJ	821_25	IN_COMPOUND_AFTERSIGN
26	blood	NN	821_26	IN_COMPOUND_AFTERSIGN
27	cells	NNS	821_27	IN_COMPOUND_AFTERSIGN
28	again	RB	821_28	IN_COMPOUND_AFTERSIGN
29	.	.	821_29	AFTER_COMPOUND

1	Some	DT	822_1	BEFORE_COMPOUND
2	remissions	NNS	822_2	BEFORE_COMPOUND
3	are	VBP	822_3	BEFORE_COMPOUND
4	partial	JJ	822_4	BEFORE_COMPOUND
5	which	SSCCV	822_5	BEFORE_COMPOUND
6	means	VBZ	822_6	BEFORE_COMPOUND
7	there	EX	822_7	IN_COMPOUND_BEFORESIGN
8	is	VBZ	822_8	IN_COMPOUND_BEFORESIGN
9	some	DT	822_9	IN_COMPOUND_BEFORESIGN
10	improvement	NN	822_10	IN_COMPOUND_BEFORESIGN
11	,	CMN1	822_11	IN_COMPOUND_BEFORESIGN
12	often	RB	822_12	IN_COMPOUND_BEFORESIGN
13	a	DT	822_13	IN_COMPOUND_BEFORESIGN
14	great	JJ	822_14	IN_COMPOUND_BEFORESIGN
15	improvement	NN	822_15	IN_COMPOUND_BEFORESIGN
16	[,_but]	CCV	822_16	IN_COMPOUND
17	some	DT	822_17	IN_COMPOUND_AFTERSIGN
18	myeloma	NN	822_18	IN_COMPOUND_AFTERSIGN
19	cells	NNS	822_19	IN_COMPOUND_AFTERSIGN
20	remain	VBP	822_20	IN_COMPOUND_AFTERSIGN
21	.	.	822_21	AFTER_COMPOUND

1	Various	JJ	823_1	IN_COMPOUND_BEFORESIGN
2	drugs	NNS	823_2	IN_COMPOUND_BEFORESIGN
3	are	VBP	823_3	IN_COMPOUND_BEFORESIGN
4	used	VBN	823_4	IN_COMPOUND_BEFORESIGN
5	[and]	CCV	823_5	IN_COMPOUND
