
17	[,_and]	CCV	394_17	IN_COMPOUND
18	each	DT	394_18	IN_COMPOUND_AFTERSIGN
19	time	NN	394_19	IN_COMPOUND_AFTERSIGN
20	that	SSCCV	394_20	IN_COMPOUND_AFTERSIGN
21	she	PRP	394_21	IN_COMPOUND_AFTERSIGN
22	did	VBD	394_22	IN_COMPOUND_AFTERSIGN
23	so	RB	394_23	IN_COMPOUND_AFTERSIGN
24	she	PRP	394_24	IN_COMPOUND_AFTERSIGN
25	threw	VBD	394_25	IN_COMPOUND_AFTERSIGN
26	into	IN	394_26	IN_COMPOUND_AFTERSIGN
27	the	DT	394_27	IN_COMPOUND_AFTERSIGN
28	air	NN	394_28	IN_COMPOUND_AFTERSIGN
29	seven	CD	394_29	IN_COMPOUND_AFTERSIGN
30	pink	NN	394_30	IN_COMPOUND_AFTERSIGN
31	stars	NNS	394_31	IN_COMPOUND_AFTERSIGN
32	.	.	394_32	AFTER_COMPOUND

1	He	PRP	395_1	IN_COMPOUND_BEFORESIGN
2	did	VBD	395_2	IN_COMPOUND_BEFORESIGN
3	,	SSMA	395_3	IN_COMPOUND_BEFORESIGN
4	though	RB	395_4	IN_COMPOUND_BEFORESIGN
5	,	ESMA	395_5	IN_COMPOUND_BEFORESIGN
6	for	IN	395_6	IN_COMPOUND_BEFORESIGN
7	he	PRP	395_7	IN_COMPOUND_BEFORESIGN
8	was	VBD	395_8	IN_COMPOUND_BEFORESIGN
9	of	IN	395_9	IN_COMPOUND_BEFORESIGN
10	a	DT	395_10	IN_COMPOUND_BEFORESIGN
11	kindly	RB	395_11	IN_COMPOUND_BEFORESIGN
12	disposition	NN	395_12	IN_COMPOUND_BEFORESIGN
13	[,_and]	CCV	395_13	IN_COMPOUND
14	he	PRP	395_14	IN_COMPOUND_AFTERSIGN
15	made	VBD	395_15	IN_COMPOUND_AFTERSIGN
16	a	DT	395_16	IN_COMPOUND_AFTERSIGN
17	most	RBS	395_17	IN_COMPOUND_AFTERSIGN
18	brilliant	JJ	395_18	IN_COMPOUND_AFTERSIGN
19	descent	NN	395_19	IN_COMPOUND_AFTERSIGN
20	in	IN	395_20	IN_COMPOUND_AFTERSIGN
21	a	DT	395_21	IN_COMPOUND_AFTERSIGN
22	shower	NN	395_22	IN_COMPOUND_AFTERSIGN
23	of	IN	395_23	IN_COMPOUND_AFTERSIGN
24	golden	JJ	395_24	IN_COMPOUND_AFTERSIGN
25	rain	NN	395_25	IN_COMPOUND_AFTERSIGN
26	.	.	395_26	AFTER_COMPOUND

1	“	NNP	396_1	NOT_CLAUSE_COORDINATOR
2	Pyrotechnic	NNP	396_2	NOT_CLAUSE_COORDINATOR
3	,	SSMN	396_3	NOT_CLAUSE_COORDINATOR
4	Pyrotechnic	NNP	396_4	NOT_CLAUSE_COORDINATOR
5	,	ESMN	396_5	NOT_CLAUSE_COORDINATOR
6	you	PRP	396_6	NOT_CLAUSE_COORDINATOR
7	mean	VBP	396_7	NOT_CLAUSE_COORDINATOR
8	,	,	396_8	NOT_CLAUSE_COORDINATOR
9	”	NNP	396_9	NOT_CLAUSE_COORDINATOR
10	said	VBD	396_10	NOT_CLAUSE_COORDINATOR
11	a	DT	396_11	NOT_CLAUSE_COORDINATOR
12	Bengal	NNP	396_12	NOT_CLAUSE_COORDINATOR
13	Light	NN	396_13	NOT_CLAUSE_COORDINATOR
14	;	SSCM	396_14	NOT_CLAUSE_COORDINATOR
15	“	NN	396_15	NOT_CLAUSE_COORDINATOR
16	I	PRP	396_16	NOT_CLAUSE_COORDINATOR
17	know	VBP	396_17	NOT_CLAUSE_COORDINATOR
18	it	PRP	396_18	NOT_CLAUSE_COORDINATOR
19	is	VBZ	396_19	NOT_CLAUSE_COORDINATOR
20	Pyrotechnic	JJ	396_20	NOT_CLAUSE_COORDINATOR
21	[,]	CCV	396_21	NOT_CLAUSE_COORDINATOR
22	for	IN	396_22	NOT_CLAUSE_COORDINATOR
23	I	PRP	396_23	NOT_CLAUSE_COORDINATOR
24	saw	VBD	396_24	NOT_CLAUSE_COORDINATOR
25	it	PRP	396_25	NOT_CLAUSE_COORDINATOR
26	written	VBN	396_26	NOT_CLAUSE_COORDINATOR
27	on	IN	396_27	NOT_CLAUSE_COORDINATOR
28	my	PRP$	396_28	NOT_CLAUSE_COORDINATOR
29	own	JJ	396_29	NOT_CLAUSE_COORDINATOR
30	canister.	NN	396_30	NOT_CLAUSE_COORDINATOR
31	”	NN	396_31	NOT_CLAUSE_COORDINATOR

1	“	NNP	397_1	BEFORE_COMPOUND
2	Well	NNP	397_2	IN_COMPOUND_BEFORESIGN
3	,	ESMAdvP	397_3	IN_COMPOUND_BEFORESIGN
4	I	PRP	397_4	IN_COMPOUND_BEFORESIGN
5	said	VBD	397_5	IN_COMPOUND_BEFORESIGN
6	Pylotechnic	NNP	397_6	IN_COMPOUND_BEFORESIGN
7	,	,	397_7	IN_COMPOUND_BEFORESIGN
8	”	NNP	397_8	IN_COMPOUND_BEFORESIGN
9	answered	VBD	397_9	IN_COMPOUND_BEFORESIGN
10	the	DT	397_10	IN_COMPOUND_BEFORESIGN
11	Rocket	NNP	397_11	IN_COMPOUND_BEFORESIGN
12	,	SSMP	397_12	IN_COMPOUND_BEFORESIGN
13	in	IN	397_13	IN_COMPOUND_BEFORESIGN
14	a	DT	397_14	IN_COMPOUND_BEFORESIGN
15	severe	JJ	397_15	IN_COMPOUND_BEFORESIGN
16	tone	NN	397_16	IN_COMPOUND_BEFORESIGN
17	of	IN	397_17	IN_COMPOUND_BEFORESIGN
18	voice	NN	397_18	IN_COMPOUND_BEFORESIGN
19	[,_and]	CCV	397_19	IN_COMPOUND
20	the	DT	397_20	IN_COMPOUND_AFTERSIGN
21	Bengal	NNP	397_21	IN_COMPOUND_AFTERSIGN
22	Light	NNP	397_22	IN_COMPOUND_AFTERSIGN
23	felt	VBD	397_23	IN_COMPOUND_AFTERSIGN
24	so	RB	397_24	IN_COMPOUND_AFTERSIGN
25	crushed	JJ	397_25	IN_COMPOUND_AFTERSIGN
26	that	SSCCV	397_26	IN_COMPOUND_AFTERSIGN
27	he	PRP	397_27	IN_COMPOUND_AFTERSIGN
28	began	VBD	397_28	IN_COMPOUND_AFTERSIGN
29	at	IN	397_29	IN_COMPOUND_AFTERSIGN
30	once	RB	397_30	IN_COMPOUND_AFTERSIGN
31	to	TO	397_31	IN_COMPOUND_AFTERSIGN
32	bully	VB	397_32	IN_COMPOUND_AFTERSIGN
33	the	DT	397_33	IN_COMPOUND_AFTERSIGN
34	little	JJ	397_34	IN_COMPOUND_AFTERSIGN
35	squibs	NNS	397_35	IN_COMPOUND_AFTERSIGN
36	,	SSMP	397_36	IN_COMPOUND_AFTERSIGN
37	in	IN	397_37	IN_COMPOUND_AFTERSIGN
38	order	NN	397_38	IN_COMPOUND_AFTERSIGN
39	to	TO	397_39	IN_COMPOUND_AFTERSIGN
40	show	VB	397_40	IN_COMPOUND_AFTERSIGN
41	that	SSCCV	397_41	IN_COMPOUND_AFTERSIGN
42	he	PRP	397_42	IN_COMPOUND_AFTERSIGN
43	was	VBD	397_43	IN_COMPOUND_AFTERSIGN
44	still	RB	397_44	IN_COMPOUND_AFTERSIGN
45	a	DT	397_45	IN_COMPOUND_AFTERSIGN
46	person	NN	397_46	IN_COMPOUND_AFTERSIGN
47	of	IN	397_47	IN_COMPOUND_AFTERSIGN
48	some	DT	397_48	IN_COMPOUND_AFTERSIGN
49	importance	NN	397_49	IN_COMPOUND_AFTERSIGN
50	.	.	397_50	AFTER_COMPOUND

1	“	RB	398_1	NOT_CLAUSE_COORDINATOR
2	Of	IN	398_2	NOT_CLAUSE_COORDINATOR
3	course	NN	398_3	NOT_CLAUSE_COORDINATOR
4	[;]	CCV	398_4	NOT_CLAUSE_COORDINATOR
5	I	PRP	398_5	NOT_CLAUSE_COORDINATOR
6	knew	VBD	398_6	NOT_CLAUSE_COORDINATOR
7	I	PRP	398_7	NOT_CLAUSE_COORDINATOR
8	was	VBD	398_8	NOT_CLAUSE_COORDINATOR
9	discussing	VBG	398_9	NOT_CLAUSE_COORDINATOR
10	some	DT	398_10	NOT_CLAUSE_COORDINATOR
11	interesting	JJ	398_11	NOT_CLAUSE_COORDINATOR
12	subject	NN	398_12	NOT_CLAUSE_COORDINATOR
13	when	SSCCV	398_13	NOT_CLAUSE_COORDINATOR
14	I	PRP	398_14	NOT_CLAUSE_COORDINATOR
15	was	VBD	398_15	NOT_CLAUSE_COORDINATOR
16	so	RB	398_16	NOT_CLAUSE_COORDINATOR
17	rudely	RB	398_17	NOT_CLAUSE_COORDINATOR
18	interrupted	JJ	398_18	NOT_CLAUSE_COORDINATOR
19	.	.	398_19	NOT_CLAUSE_COORDINATOR

1	I	PRP	399_1	IN_COMPOUND_BEFORESIGN
2	am	VBP	399_2	IN_COMPOUND_BEFORESIGN
3	always	RB	399_3	IN_COMPOUND_BEFORESIGN
4	thinking	VBG	399_4	IN_COMPOUND_BEFORESIGN
5	about	IN	399_5	IN_COMPOUND_BEFORESIGN
6	myself	PRP	399_6	IN_COMPOUND_BEFORESIGN
7	[,_and]	CCV	399_7	IN_COMPOUND
8	I	PRP	399_8	IN_COMPOUND_AFTERSIGN
9	expect	VBP	399_9	IN_COMPOUND_AFTERSIGN
10	everybody	NN	399_10	IN_COMPOUND_AFTERSIGN
11	else	RB	399_11	IN_COMPOUND_AFTERSIGN
12	to	TO	399_12	IN_COMPOUND_AFTERSIGN
13	do	VB	399_13	IN_COMPOUND_AFTERSIGN
14	the	DT	399_14	IN_COMPOUND_AFTERSIGN
15	same	JJ	399_15	IN_COMPOUND_AFTERSIGN
16	.	.	399_16	AFTER_COMPOUND

1	It	PRP	400_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	400_2	IN_COMPOUND_BEFORESIGN
3	a	DT	400_3	IN_COMPOUND_BEFORESIGN
4	beautiful	JJ	400_4	IN_COMPOUND_BEFORESIGN
5	virtue	NN	400_5	IN_COMPOUND_BEFORESIGN
6	[,_and]	CCV	400_6	IN_COMPOUND
7	I	PRP	400_7	IN_COMPOUND_AFTERSIGN
8	possess	VBP	400_8	IN_COMPOUND_AFTERSIGN
9	it	PRP	400_9	IN_COMPOUND_AFTERSIGN
10	in	IN	400_10	IN_COMPOUND_AFTERSIGN
11	a	DT	400_11	IN_COMPOUND_AFTERSIGN
12	high	JJ	400_12	IN_COMPOUND_AFTERSIGN
13	degree	NN	400_13	IN_COMPOUND_AFTERSIGN
14	.	.	400_14	AFTER_COMPOUND

1	But	CC	401_1	IN_COMPOUND_BEFORESIGN
2	I	PRP	401_2	IN_COMPOUND_BEFORESIGN
3	have	VBP	401_3	IN_COMPOUND_BEFORESIGN
4	imagination	NN	401_4	IN_COMPOUND_BEFORESIGN
5	,	ESCCV	401_5	IN_COMPOUND_BEFORESIGN
6	for	IN	401_6	IN_COMPOUND_BEFORESIGN
7	I	PRP	401_7	IN_COMPOUND_BEFORESIGN
8	never	RB	401_8	IN_COMPOUND_BEFORESIGN
9	think	VBP	401_9	IN_COMPOUND_BEFORESIGN
10	of	IN	401_10	IN_COMPOUND_BEFORESIGN
11	things	NNS	401_11	IN_COMPOUND_BEFORESIGN
12	as	IN	401_12	IN_COMPOUND_BEFORESIGN
13	they	PRP	401_13	IN_COMPOUND_BEFORESIGN
14	really	RB	401_14	IN_COMPOUND_BEFORESIGN
15	are	VBP	401_15	IN_COMPOUND_BEFORESIGN
16	[;]	CCV	401_16	IN_COMPOUND
17	I	PRP	401_17	IN_COMPOUND_AFTERSIGN
18	always	RB	401_18	IN_COMPOUND_AFTERSIGN
19	think	VBP	401_19	IN_COMPOUND_AFTERSIGN
20	of	IN	401_20	IN_COMPOUND_AFTERSIGN
21	them	PRP	401_21	IN_COMPOUND_AFTERSIGN
22	as	IN	401_22	IN_COMPOUND_AFTERSIGN
23	being	VBG	401_23	IN_COMPOUND_AFTERSIGN
24	quite	RB	401_24	IN_COMPOUND_AFTERSIGN
25	different	JJ	401_25	IN_COMPOUND_AFTERSIGN
26	.	.	401_26	AFTER_COMPOUND

1	Fortunately	RB	402_1	NOT_CLAUSE_COORDINATOR
2	for	IN	402_2	NOT_CLAUSE_COORDINATOR
3	myself	PRP	402_3	NOT_CLAUSE_COORDINATOR
4	[,]	CCV	402_4	NOT_CLAUSE_COORDINATOR
5	I	PRP	402_5	NOT_CLAUSE_COORDINATOR
6	do	VBP	402_6	NOT_CLAUSE_COORDINATOR
7	n't	RB	402_7	NOT_CLAUSE_COORDINATOR
8	care	VB	402_8	NOT_CLAUSE_COORDINATOR
9	.	.	402_9	NOT_CLAUSE_COORDINATOR

1	The	DT	403_1	IN_COMPOUND_BEFORESIGN
2	only	JJ	403_2	IN_COMPOUND_BEFORESIGN
3	thing	NN	403_3	IN_COMPOUND_BEFORESIGN
4	that	SSCCV	403_4	IN_COMPOUND_BEFORESIGN
5	sustains	VBZ	403_5	IN_COMPOUND_BEFORESIGN
6	one	CD	403_6	IN_COMPOUND_BEFORESIGN
7	through	IN	403_7	IN_COMPOUND_BEFORESIGN
8	life	NN	403_8	IN_COMPOUND_BEFORESIGN
9	is	VBZ	403_9	IN_COMPOUND_BEFORESIGN
10	the	DT	403_10	IN_COMPOUND_BEFORESIGN
11	consciousness	NN	403_11	IN_COMPOUND_BEFORESIGN
12	of	IN	403_12	IN_COMPOUND_BEFORESIGN
13	the	DT	403_13	IN_COMPOUND_BEFORESIGN
14	immense	JJ	403_14	IN_COMPOUND_BEFORESIGN
15	inferiority	NN	403_15	IN_COMPOUND_BEFORESIGN
16	of	IN	403_16	IN_COMPOUND_BEFORESIGN
17	everybody	NN	403_17	IN_COMPOUND_BEFORESIGN
18	else	RB	403_18	IN_COMPOUND_BEFORESIGN
19	[,_and]	CCV	403_19	IN_COMPOUND
20	this	DT	403_20	IN_COMPOUND_AFTERSIGN
21	is	VBZ	403_21	IN_COMPOUND_AFTERSIGN
22	a	DT	403_22	IN_COMPOUND_AFTERSIGN
23	feeling	NN	403_23	IN_COMPOUND_AFTERSIGN
24	that	SSCCV	403_24	IN_COMPOUND_AFTERSIGN
25	I	PRP	403_25	IN_COMPOUND_AFTERSIGN
26	have	VBP	403_26	IN_COMPOUND_AFTERSIGN
27	always	RB	403_27	IN_COMPOUND_AFTERSIGN
28	cultivated	VBN	403_28	IN_COMPOUND_AFTERSIGN
29	.	.	403_29	AFTER_COMPOUND

1	Here	RB	404_1	NOT_CLAUSE_COORDINATOR
2	you	PRP	404_2	NOT_CLAUSE_COORDINATOR
3	are	VBP	404_3	NOT_CLAUSE_COORDINATOR
4	laughing	VBG	404_4	NOT_CLAUSE_COORDINATOR
5	[and]	CCV	404_5	NOT_CLAUSE_COORDINATOR
6	making	VBG	404_6	NOT_CLAUSE_COORDINATOR
7	merry	NN	404_7	NOT_CLAUSE_COORDINATOR
8	just	RB	404_8	NOT_CLAUSE_COORDINATOR
9	as	IN	404_9	NOT_CLAUSE_COORDINATOR
10	if	IN	404_10	NOT_CLAUSE_COORDINATOR
11	the	DT	404_11	NOT_CLAUSE_COORDINATOR
12	Prince	NNP	404_12	NOT_CLAUSE_COORDINATOR
13	and	CLN	404_13	NOT_CLAUSE_COORDINATOR
14	Princess	NNP	404_14	NOT_CLAUSE_COORDINATOR
15	had	VBD	404_15	NOT_CLAUSE_COORDINATOR
16	not	RB	404_16	NOT_CLAUSE_COORDINATOR
17	just	RB	404_17	NOT_CLAUSE_COORDINATOR
18	been	VBN	404_18	NOT_CLAUSE_COORDINATOR
19	married.	JJ	404_19	NOT_CLAUSE_COORDINATOR
20	”	NN	404_20	NOT_CLAUSE_COORDINATOR

1	It	PRP	405_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	405_2	IN_COMPOUND_BEFORESIGN
3	a	DT	405_3	IN_COMPOUND_BEFORESIGN
4	most	RBS	405_4	IN_COMPOUND_BEFORESIGN
5	joyful	JJ	405_5	IN_COMPOUND_BEFORESIGN
6	occasion	NN	405_6	IN_COMPOUND_BEFORESIGN
7	[,_and]	CCV	405_7	IN_COMPOUND
8	when	SSCCV	405_8	IN_COMPOUND_AFTERSIGN
9	I	PRP	405_9	IN_COMPOUND_AFTERSIGN
10	soar	VBP	405_10	IN_COMPOUND_AFTERSIGN
11	up	RP	405_11	IN_COMPOUND_AFTERSIGN
12	into	IN	405_12	IN_COMPOUND_AFTERSIGN
13	the	DT	405_13	IN_COMPOUND_AFTERSIGN
14	air	NN	405_14	IN_COMPOUND_AFTERSIGN
15	I	PRP	405_15	IN_COMPOUND_AFTERSIGN
16	intend	VBP	405_16	IN_COMPOUND_AFTERSIGN
17	to	TO	405_17	IN_COMPOUND_AFTERSIGN
18	tell	VB	405_18	IN_COMPOUND_AFTERSIGN
19	the	DT	405_19	IN_COMPOUND_AFTERSIGN
20	stars	NNS	405_20	IN_COMPOUND_AFTERSIGN
21	all	DT	405_21	IN_COMPOUND_AFTERSIGN
22	about	IN	405_22	IN_COMPOUND_AFTERSIGN
23	it	PRP	405_23	IN_COMPOUND_AFTERSIGN
24	.	.	405_24	AFTER_COMPOUND

1	There	EX	406_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	406_2	IN_COMPOUND_BEFORESIGN
3	nothing	NN	406_3	IN_COMPOUND_BEFORESIGN
4	in	IN	406_4	IN_COMPOUND_BEFORESIGN
5	you	PRP	406_5	IN_COMPOUND_BEFORESIGN
6	[;]	CCV	406_6	IN_COMPOUND
7	you	PRP	406_7	IN_COMPOUND_AFTERSIGN
8	are	VBP	406_8	IN_COMPOUND_AFTERSIGN
9	hollow	JJ	406_9	IN_COMPOUND_AFTERSIGN
10	and	CLA	406_10	IN_COMPOUND_AFTERSIGN
11	empty	JJ	406_11	IN_COMPOUND_AFTERSIGN
12	.	.	406_12	AFTER_COMPOUND

1	Why	WRB	407_1	BEFORE_COMPOUND
2	,	SSMN	407_2	BEFORE_COMPOUND
3	perhaps	RB	407_3	IN_COMPOUND_BEFORESIGN
4	the	DT	407_4	IN_COMPOUND_BEFORESIGN
5	Prince	NNP	407_5	IN_COMPOUND_BEFORESIGN
6	and	COMBINATORY	407_6	IN_COMPOUND_BEFORESIGN
7	Princess	NNP	407_7	IN_COMPOUND_BEFORESIGN
8	may	MD	407_8	IN_COMPOUND_BEFORESIGN
9	go	VB	407_9	IN_COMPOUND_BEFORESIGN
10	to	TO	407_10	IN_COMPOUND_BEFORESIGN
11	live	VB	407_11	IN_COMPOUND_BEFORESIGN
12	in	IN	407_12	IN_COMPOUND_BEFORESIGN
13	a	DT	407_13	IN_COMPOUND_BEFORESIGN
14	country	NN	407_14	IN_COMPOUND_BEFORESIGN
15	where	SSCCV	407_15	IN_COMPOUND_BEFORESIGN
16	there	EX	407_16	IN_COMPOUND_BEFORESIGN
17	is	VBZ	407_17	IN_COMPOUND_BEFORESIGN
18	a	DT	407_18	IN_COMPOUND_BEFORESIGN
19	deep	JJ	407_19	IN_COMPOUND_BEFORESIGN
20	river	NN	407_20	IN_COMPOUND_BEFORESIGN
21	[,_and]	CCV	407_21	IN_COMPOUND
22	perhaps	RB	407_22	IN_COMPOUND_AFTERSIGN
23	they	PRP	407_23	IN_COMPOUND_AFTERSIGN
24	may	MD	407_24	IN_COMPOUND_AFTERSIGN
25	have	VB	407_25	IN_COMPOUND_AFTERSIGN
26	one	CD	407_26	IN_COMPOUND_AFTERSIGN
27	only	JJ	407_27	IN_COMPOUND_AFTERSIGN
28	son	NN	407_28	IN_COMPOUND_AFTERSIGN
29	,	SSMN	407_29	IN_COMPOUND_AFTERSIGN
30	a	DT	407_30	IN_COMPOUND_AFTERSIGN
31	little	JJ	407_31	IN_COMPOUND_AFTERSIGN
32	fair-haired	JJ	407_32	IN_COMPOUND_AFTERSIGN
33	boy	NN	407_33	IN_COMPOUND_AFTERSIGN
34	with	IN	407_34	IN_COMPOUND_AFTERSIGN
35	violet	NN	407_35	IN_COMPOUND_AFTERSIGN
36	eyes	NNS	407_36	IN_COMPOUND_AFTERSIGN
37	like	IN	407_37	IN_COMPOUND_AFTERSIGN
38	the	DT	407_38	IN_COMPOUND_AFTERSIGN
39	Prince	NNP	407_39	IN_COMPOUND_AFTERSIGN
40	himself	PRP	407_40	IN_COMPOUND_AFTERSIGN
41	;_and	CCV	407_41	IN_COMPOUND_AFTERSIGN
42	perhaps	RB	407_42	IN_COMPOUND_AFTERSIGN
43	some	DT	407_43	IN_COMPOUND_AFTERSIGN
44	day	NN	407_44	IN_COMPOUND_AFTERSIGN
45	he	PRP	407_45	IN_COMPOUND_AFTERSIGN
46	may	MD	407_46	IN_COMPOUND_AFTERSIGN
47	go	VB	407_47	IN_COMPOUND_AFTERSIGN
48	out	RP	407_48	IN_COMPOUND_AFTERSIGN
49	to	TO	407_49	IN_COMPOUND_AFTERSIGN
50	walk	VB	407_50	IN_COMPOUND_AFTERSIGN
51	with	IN	407_51	IN_COMPOUND_AFTERSIGN
52	his	PRP$	407_52	IN_COMPOUND_AFTERSIGN
53	nurse	NN	407_53	IN_COMPOUND_AFTERSIGN
54	;_and	CCV	407_54	IN_COMPOUND_AFTERSIGN
55	perhaps	RB	407_55	IN_COMPOUND_AFTERSIGN
56	the	DT	407_56	IN_COMPOUND_AFTERSIGN
57	nurse	NN	407_57	IN_COMPOUND_AFTERSIGN
58	may	MD	407_58	IN_COMPOUND_AFTERSIGN
59	go	VB	407_59	IN_COMPOUND_AFTERSIGN
60	to	TO	407_60	IN_COMPOUND_AFTERSIGN
61	sleep	VB	407_61	IN_COMPOUND_AFTERSIGN
62	under	IN	407_62	IN_COMPOUND_AFTERSIGN
63	a	DT	407_63	IN_COMPOUND_AFTERSIGN
64	great	JJ	407_64	IN_COMPOUND_AFTERSIGN
65	elder-tree	NN	407_65	IN_COMPOUND_AFTERSIGN
66	;_and	CCV	407_66	IN_COMPOUND_AFTERSIGN
67	perhaps	RB	407_67	IN_COMPOUND_AFTERSIGN
68	the	DT	407_68	IN_COMPOUND_AFTERSIGN
69	little	JJ	407_69	IN_COMPOUND_AFTERSIGN
70	boy	NN	407_70	IN_COMPOUND_AFTERSIGN
71	may	MD	407_71	IN_COMPOUND_AFTERSIGN
72	fall	VB	407_72	IN_COMPOUND_AFTERSIGN
73	into	IN	407_73	IN_COMPOUND_AFTERSIGN
74	the	DT	407_74	IN_COMPOUND_AFTERSIGN
75	deep	JJ	407_75	IN_COMPOUND_AFTERSIGN
76	river	NN	407_76	IN_COMPOUND_AFTERSIGN
77	and	CMV1	407_77	IN_COMPOUND_AFTERSIGN
78	be	VB	407_78	IN_COMPOUND_AFTERSIGN
79	drowned	VBN	407_79	IN_COMPOUND_AFTERSIGN
80	.	.	407_80	AFTER_COMPOUND

1	Why	WRB	408_1	BEFORE_COMPOUND
2	,	SSMN	408_2	BEFORE_COMPOUND
3	perhaps	RB	408_3	IN_COMPOUND_BEFORESIGN
4	the	DT	408_4	IN_COMPOUND_BEFORESIGN
5	Prince	NNP	408_5	IN_COMPOUND_BEFORESIGN
6	and	COMBINATORY	408_6	IN_COMPOUND_BEFORESIGN
7	Princess	NNP	408_7	IN_COMPOUND_BEFORESIGN
8	may	MD	408_8	IN_COMPOUND_BEFORESIGN
9	go	VB	408_9	IN_COMPOUND_BEFORESIGN
10	to	TO	408_10	IN_COMPOUND_BEFORESIGN
11	live	VB	408_11	IN_COMPOUND_BEFORESIGN
12	in	IN	408_12	IN_COMPOUND_BEFORESIGN
13	a	DT	408_13	IN_COMPOUND_BEFORESIGN
14	country	NN	408_14	IN_COMPOUND_BEFORESIGN
15	where	SSCCV	408_15	IN_COMPOUND_BEFORESIGN
16	there	EX	408_16	IN_COMPOUND_BEFORESIGN
17	is	VBZ	408_17	IN_COMPOUND_BEFORESIGN
18	a	DT	408_18	IN_COMPOUND_BEFORESIGN
19	deep	JJ	408_19	IN_COMPOUND_BEFORESIGN
20	river	NN	408_20	IN_COMPOUND_BEFORESIGN
21	,_and	CCV	408_21	IN_COMPOUND_BEFORESIGN
22	perhaps	RB	408_22	IN_COMPOUND_BEFORESIGN
23	they	PRP	408_23	IN_COMPOUND_BEFORESIGN
24	may	MD	408_24	IN_COMPOUND_BEFORESIGN
25	have	VB	408_25	IN_COMPOUND_BEFORESIGN
26	one	CD	408_26	IN_COMPOUND_BEFORESIGN
27	only	JJ	408_27	IN_COMPOUND_BEFORESIGN
28	son	NN	408_28	IN_COMPOUND_BEFORESIGN
29	,	SSMN	408_29	IN_COMPOUND_BEFORESIGN
30	a	DT	408_30	IN_COMPOUND_BEFORESIGN
31	little	JJ	408_31	IN_COMPOUND_BEFORESIGN
32	fair-haired	JJ	408_32	IN_COMPOUND_BEFORESIGN
33	boy	NN	408_33	IN_COMPOUND_BEFORESIGN
34	with	IN	408_34	IN_COMPOUND_BEFORESIGN
35	violet	NN	408_35	IN_COMPOUND_BEFORESIGN
36	eyes	NNS	408_36	IN_COMPOUND_BEFORESIGN
37	like	IN	408_37	IN_COMPOUND_BEFORESIGN
38	the	DT	408_38	IN_COMPOUND_BEFORESIGN
39	Prince	NNP	408_39	IN_COMPOUND_BEFORESIGN
40	himself	PRP	408_40	IN_COMPOUND_BEFORESIGN
41	[;_and]	CCV	408_41	IN_COMPOUND
42	perhaps	RB	408_42	IN_COMPOUND_AFTERSIGN
43	some	DT	408_43	IN_COMPOUND_AFTERSIGN
44	day	NN	408_44	IN_COMPOUND_AFTERSIGN
45	he	PRP	408_45	IN_COMPOUND_AFTERSIGN
46	may	MD	408_46	IN_COMPOUND_AFTERSIGN
47	go	VB	408_47	IN_COMPOUND_AFTERSIGN
48	out	RP	408_48	IN_COMPOUND_AFTERSIGN
49	to	TO	408_49	IN_COMPOUND_AFTERSIGN
50	walk	VB	408_50	IN_COMPOUND_AFTERSIGN
51	with	IN	408_51	IN_COMPOUND_AFTERSIGN
52	his	PRP$	408_52	IN_COMPOUND_AFTERSIGN
53	nurse	NN	408_53	IN_COMPOUND_AFTERSIGN
54	;_and	CCV	408_54	IN_COMPOUND_AFTERSIGN
55	perhaps	RB	408_55	IN_COMPOUND_AFTERSIGN
56	the	DT	408_56	IN_COMPOUND_AFTERSIGN
57	nurse	NN	408_57	IN_COMPOUND_AFTERSIGN
58	may	MD	408_58	IN_COMPOUND_AFTERSIGN
59	go	VB	408_59	IN_COMPOUND_AFTERSIGN
60	to	TO	408_60	IN_COMPOUND_AFTERSIGN
61	sleep	VB	408_61	IN_COMPOUND_AFTERSIGN
62	under	IN	408_62	IN_COMPOUND_AFTERSIGN
63	a	DT	408_63	IN_COMPOUND_AFTERSIGN
64	great	JJ	408_64	IN_COMPOUND_AFTERSIGN
65	elder-tree	NN	408_65	IN_COMPOUND_AFTERSIGN
66	;_and	CCV	408_66	IN_COMPOUND_AFTERSIGN
67	perhaps	RB	408_67	IN_COMPOUND_AFTERSIGN
68	the	DT	408_68	IN_COMPOUND_AFTERSIGN
69	little	JJ	408_69	IN_COMPOUND_AFTERSIGN
70	boy	NN	408_70	IN_COMPOUND_AFTERSIGN
71	may	MD	408_71	IN_COMPOUND_AFTERSIGN
72	fall	VB	408_72	IN_COMPOUND_AFTERSIGN
73	into	IN	408_73	IN_COMPOUND_AFTERSIGN
74	the	DT	408_74	IN_COMPOUND_AFTERSIGN
75	deep	JJ	408_75	IN_COMPOUND_AFTERSIGN
76	river	NN	408_76	IN_COMPOUND_AFTERSIGN
77	and	CMV1	408_77	IN_COMPOUND_AFTERSIGN
78	be	VB	408_78	IN_COMPOUND_AFTERSIGN
79	drowned	VBN	408_79	IN_COMPOUND_AFTERSIGN
80	.	.	408_80	AFTER_COMPOUND

1	Why	WRB	409_1	BEFORE_COMPOUND
2	,	SSMN	409_2	BEFORE_COMPOUND
