
20	[that]	SSCCV	892_20	IN_COMPLEX_NP
21	Spain	NNP	892_21	IN_COMPLEX_NP_AFTERSIGN
22	did	VBD	892_22	IN_COMPLEX_NP_AFTERSIGN
23	not	RB	892_23	IN_COMPLEX_NP_AFTERSIGN
24	have	VB	892_24	IN_COMPLEX_NP_AFTERSIGN
25	jurisdiction	NN	892_25	IN_COMPLEX_NP_AFTERSIGN
26	to	TO	892_26	IN_COMPLEX_NP_AFTERSIGN
27	put	VB	892_27	IN_COMPLEX_NP_AFTERSIGN
28	the	DT	892_28	IN_COMPLEX_NP_AFTERSIGN
29	former	JJ	892_29	IN_COMPLEX_NP_AFTERSIGN
30	dictator	NN	892_30	IN_COMPLEX_NP_AFTERSIGN
31	on	IN	892_31	IN_COMPLEX_NP_AFTERSIGN
32	trial	NN	892_32	IN_COMPLEX_NP_AFTERSIGN
33	and	CCV	892_33	IN_COMPLEX_NP_AFTERSIGN
34	that	SSCCV	892_34	IN_COMPLEX_NP_AFTERSIGN
35	he	PRP	892_35	IN_COMPLEX_NP_AFTERSIGN
36	should	MD	892_36	IN_COMPLEX_NP_AFTERSIGN
37	only	RB	892_37	IN_COMPLEX_NP_AFTERSIGN
38	face	VB	892_38	IN_COMPLEX_NP_AFTERSIGN
39	charges	NNS	892_39	IN_COMPLEX_NP_AFTERSIGN
40	contained	VBN	892_40	IN_COMPLEX_NP_AFTERSIGN
41	in	IN	892_41	IN_COMPLEX_NP_AFTERSIGN
42	the	DT	892_42	IN_COMPLEX_NP_AFTERSIGN
43	original	JJ	892_43	IN_COMPLEX_NP_AFTERSIGN
44	Spanish	JJ	892_44	IN_COMPLEX_NP_AFTERSIGN
45	extradition	NN	892_45	IN_COMPLEX_NP_AFTERSIGN
46	request	NN	892_46	IN_COMPLEX_NP_AFTERSIGN
47	on	IN	892_47	IN_COMPLEX_NP_AFTERSIGN
48	Nov	NNP	892_48	IN_COMPLEX_NP_AFTERSIGN
49	3	CD	892_49	IN_COMPLEX_NP_AFTERSIGN
50	last	JJ	892_50	IN_COMPLEX_NP_AFTERSIGN
51	year	NN	892_51	IN_COMPLEX_NP_AFTERSIGN
52	,	SSMN	892_52	IN_COMPLEX_NP_AFTERSIGN
53	29	CD	892_53	IN_COMPLEX_NP_AFTERSIGN
54	of	IN	892_54	IN_COMPLEX_NP_AFTERSIGN
55	which	SSCCV	892_55	IN_COMPLEX_NP_AFTERSIGN
56	were	VBD	892_56	IN_COMPLEX_NP_AFTERSIGN
57	rejected	VBN	892_57	IN_COMPLEX_NP_AFTERSIGN
58	by	IN	892_58	IN_COMPLEX_NP_AFTERSIGN
59	the	DT	892_59	IN_COMPLEX_NP_AFTERSIGN
60	Law	NNP	892_60	IN_COMPLEX_NP_AFTERSIGN
61	Lords	NNPS	892_61	IN_COMPLEX_NP_AFTERSIGN
62	in	IN	892_62	IN_COMPLEX_NP_AFTERSIGN
63	March	NNP	892_63	IN_COMPLEX_NP_AFTERSIGN
64	.	.	892_64	AFTER_COMPLEX_NP

1	Clive	NNP	893_1	BEFORE_COMPLEX_NP
2	Nicholls	NNP	893_2	BEFORE_COMPLEX_NP
3	,	SSMN	893_3	BEFORE_COMPLEX_NP
4	QC	NNP	893_4	BEFORE_COMPLEX_NP
5	,	SSMP	893_5	BEFORE_COMPLEX_NP
6	for	IN	893_6	BEFORE_COMPLEX_NP
7	the	DT	893_7	BEFORE_COMPLEX_NP
8	general	JJ	893_8	BEFORE_COMPLEX_NP
9	,	ESMP	893_9	BEFORE_COMPLEX_NP
10	unsuccessfully	RB	893_10	BEFORE_COMPLEX_NP
11	asked	VBD	893_11	BEFORE_COMPLEX_NP
12	Mr	NNP	893_12	BEFORE_COMPLEX_NP
13	Bartle	NNP	893_13	BEFORE_COMPLEX_NP
14	to	TO	893_14	BEFORE_COMPLEX_NP
15	hear	VB	893_15	BEFORE_COMPLEX_NP
16	arguments	NNS	893_16	IN_COMPLEX_NP_BEFORESIGN
17	supporting	VBG	893_17	IN_COMPLEX_NP_BEFORESIGN
18	his	PRP$	893_18	IN_COMPLEX_NP_BEFORESIGN
19	case	NN	893_19	IN_COMPLEX_NP_BEFORESIGN
20	that	SSCCV	893_20	IN_COMPLEX_NP_BEFORESIGN
21	Spain	NNP	893_21	IN_COMPLEX_NP_BEFORESIGN
22	did	VBD	893_22	IN_COMPLEX_NP_BEFORESIGN
23	not	RB	893_23	IN_COMPLEX_NP_BEFORESIGN
24	have	VB	893_24	IN_COMPLEX_NP_BEFORESIGN
25	jurisdiction	NN	893_25	IN_COMPLEX_NP_BEFORESIGN
26	to	TO	893_26	IN_COMPLEX_NP_BEFORESIGN
27	put	VB	893_27	IN_COMPLEX_NP_BEFORESIGN
28	the	DT	893_28	IN_COMPLEX_NP_BEFORESIGN
29	former	JJ	893_29	IN_COMPLEX_NP_BEFORESIGN
30	dictator	NN	893_30	IN_COMPLEX_NP_BEFORESIGN
31	on	IN	893_31	IN_COMPLEX_NP_BEFORESIGN
32	trial	NN	893_32	IN_COMPLEX_NP_BEFORESIGN
33	and	CCV	893_33	IN_COMPLEX_NP_BEFORESIGN
34	[that]	SSCCV	893_34	IN_COMPLEX_NP
35	he	PRP	893_35	IN_COMPLEX_NP_AFTERSIGN
36	should	MD	893_36	IN_COMPLEX_NP_AFTERSIGN
37	only	RB	893_37	IN_COMPLEX_NP_AFTERSIGN
38	face	VB	893_38	IN_COMPLEX_NP_AFTERSIGN
39	charges	NNS	893_39	IN_COMPLEX_NP_AFTERSIGN
40	contained	VBN	893_40	IN_COMPLEX_NP_AFTERSIGN
41	in	IN	893_41	IN_COMPLEX_NP_AFTERSIGN
42	the	DT	893_42	IN_COMPLEX_NP_AFTERSIGN
43	original	JJ	893_43	IN_COMPLEX_NP_AFTERSIGN
44	Spanish	JJ	893_44	IN_COMPLEX_NP_AFTERSIGN
45	extradition	NN	893_45	IN_COMPLEX_NP_AFTERSIGN
46	request	NN	893_46	IN_COMPLEX_NP_AFTERSIGN
47	on	IN	893_47	IN_COMPLEX_NP_AFTERSIGN
48	Nov	NNP	893_48	IN_COMPLEX_NP_AFTERSIGN
49	3	CD	893_49	IN_COMPLEX_NP_AFTERSIGN
50	last	JJ	893_50	IN_COMPLEX_NP_AFTERSIGN
51	year	NN	893_51	IN_COMPLEX_NP_AFTERSIGN
52	,	SSMN	893_52	IN_COMPLEX_NP_AFTERSIGN
53	29	CD	893_53	IN_COMPLEX_NP_AFTERSIGN
54	of	IN	893_54	IN_COMPLEX_NP_AFTERSIGN
55	which	SSCCV	893_55	IN_COMPLEX_NP_AFTERSIGN
56	were	VBD	893_56	IN_COMPLEX_NP_AFTERSIGN
57	rejected	VBN	893_57	IN_COMPLEX_NP_AFTERSIGN
58	by	IN	893_58	IN_COMPLEX_NP_AFTERSIGN
59	the	DT	893_59	IN_COMPLEX_NP_AFTERSIGN
60	Law	NNP	893_60	IN_COMPLEX_NP_AFTERSIGN
61	Lords	NNPS	893_61	IN_COMPLEX_NP_AFTERSIGN
62	in	IN	893_62	IN_COMPLEX_NP_AFTERSIGN
63	March	NNP	893_63	IN_COMPLEX_NP_AFTERSIGN
64	.	.	893_64	AFTER_COMPLEX_NP

1	Clive	NNP	894_1	BEFORE_COMPLEX_NP
2	Nicholls	NNP	894_2	BEFORE_COMPLEX_NP
3	,	SSMN	894_3	BEFORE_COMPLEX_NP
4	QC	NNP	894_4	BEFORE_COMPLEX_NP
5	,	SSMP	894_5	BEFORE_COMPLEX_NP
6	for	IN	894_6	BEFORE_COMPLEX_NP
7	the	DT	894_7	BEFORE_COMPLEX_NP
8	general	JJ	894_8	BEFORE_COMPLEX_NP
9	,	ESMP	894_9	BEFORE_COMPLEX_NP
10	unsuccessfully	RB	894_10	BEFORE_COMPLEX_NP
11	asked	VBD	894_11	BEFORE_COMPLEX_NP
12	Mr	NNP	894_12	BEFORE_COMPLEX_NP
13	Bartle	NNP	894_13	BEFORE_COMPLEX_NP
14	to	TO	894_14	BEFORE_COMPLEX_NP
15	hear	VB	894_15	BEFORE_COMPLEX_NP
16	arguments	NNS	894_16	BEFORE_COMPLEX_NP
17	supporting	VBG	894_17	BEFORE_COMPLEX_NP
18	his	PRP$	894_18	BEFORE_COMPLEX_NP
19	case	NN	894_19	BEFORE_COMPLEX_NP
20	that	SSCCV	894_20	BEFORE_COMPLEX_NP
21	Spain	NNP	894_21	BEFORE_COMPLEX_NP
22	did	VBD	894_22	BEFORE_COMPLEX_NP
23	not	RB	894_23	BEFORE_COMPLEX_NP
24	have	VB	894_24	BEFORE_COMPLEX_NP
25	jurisdiction	NN	894_25	BEFORE_COMPLEX_NP
26	to	TO	894_26	BEFORE_COMPLEX_NP
27	put	VB	894_27	BEFORE_COMPLEX_NP
28	the	DT	894_28	BEFORE_COMPLEX_NP
29	former	JJ	894_29	BEFORE_COMPLEX_NP
30	dictator	NN	894_30	BEFORE_COMPLEX_NP
31	on	IN	894_31	BEFORE_COMPLEX_NP
32	trial	NN	894_32	BEFORE_COMPLEX_NP
33	and	CCV	894_33	BEFORE_COMPLEX_NP
34	that	SSCCV	894_34	BEFORE_COMPLEX_NP
35	he	PRP	894_35	BEFORE_COMPLEX_NP
36	should	MD	894_36	BEFORE_COMPLEX_NP
37	only	RB	894_37	BEFORE_COMPLEX_NP
38	face	VB	894_38	BEFORE_COMPLEX_NP
39	charges	NNS	894_39	IN_COMPLEX_NP_BEFORESIGN
40	contained	VBN	894_40	IN_COMPLEX_NP_BEFORESIGN
41	in	IN	894_41	IN_COMPLEX_NP_BEFORESIGN
42	the	DT	894_42	IN_COMPLEX_NP_BEFORESIGN
43	original	JJ	894_43	IN_COMPLEX_NP_BEFORESIGN
44	Spanish	JJ	894_44	IN_COMPLEX_NP_BEFORESIGN
45	extradition	NN	894_45	IN_COMPLEX_NP_BEFORESIGN
46	request	NN	894_46	IN_COMPLEX_NP_BEFORESIGN
47	on	IN	894_47	IN_COMPLEX_NP_BEFORESIGN
48	Nov	NNP	894_48	IN_COMPLEX_NP_BEFORESIGN
49	3	CD	894_49	IN_COMPLEX_NP_BEFORESIGN
50	last	JJ	894_50	IN_COMPLEX_NP_BEFORESIGN
51	year	NN	894_51	IN_COMPLEX_NP_BEFORESIGN
52	,	SSMN	894_52	IN_COMPLEX_NP_BEFORESIGN
53	29	CD	894_53	IN_COMPLEX_NP_BEFORESIGN
54	of	IN	894_54	IN_COMPLEX_NP_BEFORESIGN
55	[which]	SSCCV	894_55	IN_COMPLEX_NP
56	were	VBD	894_56	IN_COMPLEX_NP_AFTERSIGN
57	rejected	VBN	894_57	IN_COMPLEX_NP_AFTERSIGN
58	by	IN	894_58	IN_COMPLEX_NP_AFTERSIGN
59	the	DT	894_59	IN_COMPLEX_NP_AFTERSIGN
60	Law	NNP	894_60	IN_COMPLEX_NP_AFTERSIGN
61	Lords	NNPS	894_61	IN_COMPLEX_NP_AFTERSIGN
62	in	IN	894_62	IN_COMPLEX_NP_AFTERSIGN
63	March	NNP	894_63	IN_COMPLEX_NP_AFTERSIGN
64	.	.	894_64	AFTER_COMPLEX_NP

1	The	DT	895_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	magistrate	NN	895_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	ruled	VBD	895_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	[that]	SSCCV	895_4	IN_COGNITIVE_COMMUNICATIVE_VP
5	they	PRP	895_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	were	VBD	895_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	matters	NNS	895_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	he	PRP	895_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	could	MD	895_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	deal	VB	895_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	with	IN	895_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	in	IN	895_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	his	PRP$	895_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	judgement	NN	895_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	at	IN	895_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	the	DT	895_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	conclusion	NN	895_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	of	IN	895_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	the	DT	895_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	proceedings	NNS	895_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	.	.	895_21	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Mr	NNP	896_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Nicholls	NNP	896_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	told	VBD	896_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	the	DT	896_4	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
5	court	NN	896_5	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
6	[that]	SSCCV	896_6	IN_COGNITIVE_COMMUNICATIVE_VP
7	Gen	NNP	896_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	Pinochet	NNP	896_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	's	POS	896_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	position	NN	896_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	was	VBD	896_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	that	SSCCV	896_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	he	PRP	896_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	was	VBD	896_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	not	RB	896_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	responsible	JJ	896_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	for	IN	896_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	the	DT	896_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	crimes	NNS	896_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	he	PRP	896_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	was	VBD	896_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	accused	VBN	896_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	of	IN	896_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	,	ESCCV	896_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	there	EX	896_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	was	VBD	896_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	no	DT	896_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	evidence	NN	896_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	implicating	VBG	896_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	him	PRP	896_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	in	IN	896_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	the	DT	896_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	crimes	NNS	896_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	and	CMN1	896_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	Spain	NNP	896_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	had	VBD	896_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	no	DT	896_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	jurisdiction	NN	896_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	to	TO	896_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	put	VB	896_40	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
41	him	PRP	896_41	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
42	on	IN	896_42	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
43	trial	NN	896_43	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
44	.	.	896_44	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Mr	NNP	897_1	BEFORE_CLEFT_CLAUSE
2	Nicholls	NNP	897_2	BEFORE_CLEFT_CLAUSE
3	told	VBD	897_3	BEFORE_CLEFT_CLAUSE
4	the	DT	897_4	BEFORE_CLEFT_CLAUSE
5	court	NN	897_5	BEFORE_CLEFT_CLAUSE
6	that	SSCCV	897_6	BEFORE_CLEFT_CLAUSE
7	Gen	NNP	897_7	IN_CLEFT_CLAUSE_BEFORESIGN
8	Pinochet	NNP	897_8	IN_CLEFT_CLAUSE_BEFORESIGN
9	's	POS	897_9	IN_CLEFT_CLAUSE_BEFORESIGN
10	position	NN	897_10	IN_CLEFT_CLAUSE_BEFORESIGN
11	was	VBD	897_11	IN_CLEFT_CLAUSE_BEFORESIGN
12	[that]	SSCCV	897_12	IN_CLEFT_CLAUSE
13	he	PRP	897_13	IN_CLEFT_CLAUSE_AFTERSIGN
14	was	VBD	897_14	IN_CLEFT_CLAUSE_AFTERSIGN
15	not	RB	897_15	IN_CLEFT_CLAUSE_AFTERSIGN
16	responsible	JJ	897_16	IN_CLEFT_CLAUSE_AFTERSIGN
17	for	IN	897_17	IN_CLEFT_CLAUSE_AFTERSIGN
18	the	DT	897_18	IN_CLEFT_CLAUSE_AFTERSIGN
19	crimes	NNS	897_19	IN_CLEFT_CLAUSE_AFTERSIGN
20	he	PRP	897_20	IN_CLEFT_CLAUSE_AFTERSIGN
21	was	VBD	897_21	IN_CLEFT_CLAUSE_AFTERSIGN
22	accused	VBN	897_22	IN_CLEFT_CLAUSE_AFTERSIGN
23	of	IN	897_23	IN_CLEFT_CLAUSE_AFTERSIGN
24	,	ESCCV	897_24	IN_CLEFT_CLAUSE_AFTERSIGN
25	there	EX	897_25	IN_CLEFT_CLAUSE_AFTERSIGN
26	was	VBD	897_26	IN_CLEFT_CLAUSE_AFTERSIGN
27	no	DT	897_27	IN_CLEFT_CLAUSE_AFTERSIGN
28	evidence	NN	897_28	IN_CLEFT_CLAUSE_AFTERSIGN
29	implicating	VBG	897_29	IN_CLEFT_CLAUSE_AFTERSIGN
30	him	PRP	897_30	IN_CLEFT_CLAUSE_AFTERSIGN
31	in	IN	897_31	IN_CLEFT_CLAUSE_AFTERSIGN
32	the	DT	897_32	IN_CLEFT_CLAUSE_AFTERSIGN
33	crimes	NNS	897_33	IN_CLEFT_CLAUSE_AFTERSIGN
34	and	CMN1	897_34	IN_CLEFT_CLAUSE_AFTERSIGN
35	Spain	NNP	897_35	IN_CLEFT_CLAUSE_AFTERSIGN
36	had	VBD	897_36	IN_CLEFT_CLAUSE_AFTERSIGN
37	no	DT	897_37	IN_CLEFT_CLAUSE_AFTERSIGN
38	jurisdiction	NN	897_38	IN_CLEFT_CLAUSE_AFTERSIGN
39	to	TO	897_39	IN_CLEFT_CLAUSE_AFTERSIGN
40	put	VB	897_40	IN_CLEFT_CLAUSE_AFTERSIGN
41	him	PRP	897_41	IN_CLEFT_CLAUSE_AFTERSIGN
42	on	IN	897_42	IN_CLEFT_CLAUSE_AFTERSIGN
43	trial	NN	897_43	IN_CLEFT_CLAUSE_AFTERSIGN
44	.	.	897_44	AFTER_CLEFT_CLAUSE

1	In	IN	898_1	ERROR
2	five	CD	898_2	ERROR
3	cases	NNS	898_3	ERROR
4	,	SSMV	898_4	ERROR
5	including	VBG	898_5	ERROR
6	[that]	SSCCV	898_6	ERROR
7	of	IN	898_7	ERROR
8	Luis	NNP	898_8	ERROR
9	Orlando	NNP	898_9	ERROR
10	Vargas	NNP	898_10	ERROR
11	Miranda	NNP	898_11	ERROR
12	,_who	SSCCV	898_12	ERROR
13	threw	VBD	898_13	ERROR
14	himself	PRP	898_14	ERROR
15	from	IN	898_15	ERROR
16	a	DT	898_16	ERROR
17	fifth	JJ	898_17	ERROR
18	storey	NN	898_18	ERROR
19	window	NN	898_19	ERROR
20	to	TO	898_20	ERROR
21	escape	VB	898_21	ERROR
22	the	DT	898_22	ERROR
23	beatings	NNS	898_23	ERROR
24	,	ESCCV	898_24	ERROR
25	the	DT	898_25	ERROR
26	torture	NN	898_26	ERROR
27	led	VBD	898_27	ERROR
28	to	TO	898_28	ERROR
29	the	DT	898_29	ERROR
30	victim	NN	898_30	ERROR
31	's	POS	898_31	ERROR
32	death	NN	898_32	ERROR
33	.	.	898_33	ERROR

1	In	IN	899_1	BEFORE_COMPLEX_NP
2	five	CD	899_2	BEFORE_COMPLEX_NP
3	cases	NNS	899_3	BEFORE_COMPLEX_NP
4	,	SSMV	899_4	BEFORE_COMPLEX_NP
5	including	VBG	899_5	BEFORE_COMPLEX_NP
6	that	SSCCV	899_6	BEFORE_COMPLEX_NP
7	of	IN	899_7	BEFORE_COMPLEX_NP
8	Luis	NNP	899_8	IN_COMPLEX_NP_BEFORESIGN
9	Orlando	NNP	899_9	IN_COMPLEX_NP_BEFORESIGN
10	Vargas	NNP	899_10	IN_COMPLEX_NP_BEFORESIGN
11	Miranda	NNP	899_11	IN_COMPLEX_NP_BEFORESIGN
12	[,_who]	SSCCV	899_12	IN_COMPLEX_NP
13	threw	VBD	899_13	IN_COMPLEX_NP_AFTERSIGN
14	himself	PRP	899_14	IN_COMPLEX_NP_AFTERSIGN
15	from	IN	899_15	IN_COMPLEX_NP_AFTERSIGN
16	a	DT	899_16	IN_COMPLEX_NP_AFTERSIGN
17	fifth	JJ	899_17	IN_COMPLEX_NP_AFTERSIGN
18	storey	NN	899_18	IN_COMPLEX_NP_AFTERSIGN
19	window	NN	899_19	IN_COMPLEX_NP_AFTERSIGN
20	to	TO	899_20	IN_COMPLEX_NP_AFTERSIGN
21	escape	VB	899_21	IN_COMPLEX_NP_AFTERSIGN
22	the	DT	899_22	IN_COMPLEX_NP_AFTERSIGN
23	beatings	NNS	899_23	IN_COMPLEX_NP_AFTERSIGN
24	,	ESCCV	899_24	AFTER_COMPLEX_NP
25	the	DT	899_25	AFTER_COMPLEX_NP
26	torture	NN	899_26	AFTER_COMPLEX_NP
27	led	VBD	899_27	AFTER_COMPLEX_NP
28	to	TO	899_28	AFTER_COMPLEX_NP
29	the	DT	899_29	AFTER_COMPLEX_NP
30	victim	NN	899_30	AFTER_COMPLEX_NP
31	's	POS	899_31	AFTER_COMPLEX_NP
32	death	NN	899_32	AFTER_COMPLEX_NP
33	.	.	899_33	AFTER_COMPLEX_NP

1	It	PRP	900_1	BEFORE_COMPLEX_NP
2	took	VBD	900_2	BEFORE_COMPLEX_NP
3	the	DT	900_3	BEFORE_COMPLEX_NP
4	clerk	NN	900_4	BEFORE_COMPLEX_NP
5	of	IN	900_5	BEFORE_COMPLEX_NP
6	the	DT	900_6	BEFORE_COMPLEX_NP
7	court	NN	900_7	BEFORE_COMPLEX_NP
8	at	IN	900_8	BEFORE_COMPLEX_NP
9	Bow	NNP	900_9	BEFORE_COMPLEX_NP
10	Street	NNP	900_10	BEFORE_COMPLEX_NP
11	magistrates	NNS	900_11	BEFORE_COMPLEX_NP
12	court	NN	900_12	BEFORE_COMPLEX_NP
13	in	IN	900_13	BEFORE_COMPLEX_NP
14	London	NNP	900_14	BEFORE_COMPLEX_NP
15	15	CD	900_15	BEFORE_COMPLEX_NP
16	minutes	NNS	900_16	BEFORE_COMPLEX_NP
17	to	TO	900_17	BEFORE_COMPLEX_NP
18	read	VB	900_18	BEFORE_COMPLEX_NP
19	out	RP	900_19	BEFORE_COMPLEX_NP
20	the	DT	900_20	BEFORE_COMPLEX_NP
21	full	JJ	900_21	BEFORE_COMPLEX_NP
22	list	NN	900_22	BEFORE_COMPLEX_NP
23	compiled	VBN	900_23	BEFORE_COMPLEX_NP
24	by	IN	900_24	BEFORE_COMPLEX_NP
25	campaigning	VBG	900_25	IN_COMPLEX_NP_BEFORESIGN
26	Spanish	JJ	900_26	IN_COMPLEX_NP_BEFORESIGN
27	judge	NN	900_27	IN_COMPLEX_NP_BEFORESIGN
28	Baltasar	NNP	900_28	IN_COMPLEX_NP_BEFORESIGN
29	Garzon	NNP	900_29	IN_COMPLEX_NP_BEFORESIGN
30	[,]	SSCCV	900_30	IN_COMPLEX_NP
31	whose	WP$	900_31	IN_COMPLEX_NP_AFTERSIGN
32	extradition	NN	900_32	IN_COMPLEX_NP_AFTERSIGN
33	request	NN	900_33	IN_COMPLEX_NP_AFTERSIGN
34	in	IN	900_34	IN_COMPLEX_NP_AFTERSIGN
35	October	NNP	900_35	IN_COMPLEX_NP_AFTERSIGN
36	last	JJ	900_36	IN_COMPLEX_NP_AFTERSIGN
37	year	NN	900_37	IN_COMPLEX_NP_AFTERSIGN
38	led	VBD	900_38	IN_COMPLEX_NP_AFTERSIGN
39	to	TO	900_39	IN_COMPLEX_NP_AFTERSIGN
40	the	DT	900_40	IN_COMPLEX_NP_AFTERSIGN
41	general	NN	900_41	IN_COMPLEX_NP_AFTERSIGN
42	's	POS	900_42	IN_COMPLEX_NP_AFTERSIGN
43	arrest	NN	900_43	IN_COMPLEX_NP_AFTERSIGN
44	.	.	900_44	AFTER_COMPLEX_NP

1	The	DT	901_1	BEFORE_COMPLEX_NP
2	gleaming	VBG	901_2	BEFORE_COMPLEX_NP
3	laminated	VBN	901_3	BEFORE_COMPLEX_NP
4	placards	NNS	901_4	BEFORE_COMPLEX_NP
5	of	IN	901_5	BEFORE_COMPLEX_NP
6	the	DT	901_6	BEFORE_COMPLEX_NP
7	Chilean	NNP	901_7	BEFORE_COMPLEX_NP
8	Reconciliation	NNP	901_8	BEFORE_COMPLEX_NP
9	Committee	NNP	901_9	BEFORE_COMPLEX_NP
10	contrasted	VBD	901_10	BEFORE_COMPLEX_NP
11	with	IN	901_11	BEFORE_COMPLEX_NP
12	the	DT	901_12	BEFORE_COMPLEX_NP
13	photocopied	JJ	901_13	BEFORE_COMPLEX_NP
14	pamphlets	NNS	901_14	BEFORE_COMPLEX_NP
15	of	IN	901_15	BEFORE_COMPLEX_NP
16	the	DT	901_16	IN_COMPLEX_NP_BEFORESIGN
17	anti-Pinochet	JJ	901_17	IN_COMPLEX_NP_BEFORESIGN
18	supporters	NNS	901_18	IN_COMPLEX_NP_BEFORESIGN
19	[,_who]	SSCCV	901_19	IN_COMPLEX_NP
20	were	VBD	901_20	IN_COMPLEX_NP_AFTERSIGN
21	outnumbered	VBD	901_21	IN_COMPLEX_NP_AFTERSIGN
22	by	IN	901_22	IN_COMPLEX_NP_AFTERSIGN
23	three	CD	901_23	IN_COMPLEX_NP_AFTERSIGN
24	to	TO	901_24	IN_COMPLEX_NP_AFTERSIGN
25	one	CD	901_25	IN_COMPLEX_NP_AFTERSIGN
26	for	IN	901_26	IN_COMPLEX_NP_AFTERSIGN
27	most	JJS	901_27	IN_COMPLEX_NP_AFTERSIGN
28	of	IN	901_28	IN_COMPLEX_NP_AFTERSIGN
29	the	DT	901_29	IN_COMPLEX_NP_AFTERSIGN
