
20	[and]	CCV	494_20	NOT_CLAUSE_COORDINATOR
21	Patsy	NNP	494_21	NOT_CLAUSE_COORDINATOR
22	bought	VBD	494_22	NOT_CLAUSE_COORDINATOR
23	it	PRP	494_23	NOT_CLAUSE_COORDINATOR
24	for	IN	494_24	NOT_CLAUSE_COORDINATOR
25	£	VBG	494_25	NOT_CLAUSE_COORDINATOR
26	1.2	CD	494_26	NOT_CLAUSE_COORDINATOR
27	million	CD	494_27	NOT_CLAUSE_COORDINATOR
28	two	CD	494_28	NOT_CLAUSE_COORDINATOR
29	years	NNS	494_29	NOT_CLAUSE_COORDINATOR
30	ago	RB	494_30	NOT_CLAUSE_COORDINATOR

1	'	POS	495_1	BEFORE_COMPOUND
2	Liam	NN	495_2	IN_COMPOUND_BEFORESIGN
3	is	VBZ	495_3	IN_COMPOUND_BEFORESIGN
4	always	RB	495_4	IN_COMPOUND_BEFORESIGN
5	on	IN	495_5	IN_COMPOUND_BEFORESIGN
6	about	IN	495_6	IN_COMPOUND_BEFORESIGN
7	it	PRP	495_7	IN_COMPOUND_BEFORESIGN
8	[and]	CCV	495_8	IN_COMPOUND
9	it	PRP	495_9	IN_COMPOUND_AFTERSIGN
10	holds	VBZ	495_10	IN_COMPOUND_AFTERSIGN
11	lots	NNS	495_11	IN_COMPOUND_AFTERSIGN
12	of	IN	495_12	IN_COMPOUND_AFTERSIGN
13	memories	NNS	495_13	IN_COMPOUND_AFTERSIGN
14	.	.	495_14	AFTER_COMPOUND
15	'	''	495_15	AFTER_COMPOUND

1	The	DT	496_1	BEFORE_COMPOUND
2	source	NN	496_2	BEFORE_COMPOUND
3	added	VBD	496_3	BEFORE_COMPOUND
4	:	SSCM	496_4	BEFORE_COMPOUND
5	'	POS	496_5	BEFORE_COMPOUND
6	No	DT	496_6	IN_COMPOUND_BEFORESIGN
7	one	NN	496_7	IN_COMPOUND_BEFORESIGN
8	is	VBZ	496_8	IN_COMPOUND_BEFORESIGN
9	sure	JJ	496_9	IN_COMPOUND_BEFORESIGN
10	what	SSCCV	496_10	IN_COMPOUND_BEFORESIGN
11	's	VBZ	496_11	IN_COMPOUND_BEFORESIGN
12	going	VBG	496_12	IN_COMPOUND_BEFORESIGN
13	on	IN	496_13	IN_COMPOUND_BEFORESIGN
14	[but]	CCV	496_14	IN_COMPOUND
15	Patsy	NNP	496_15	IN_COMPOUND_AFTERSIGN
16	is	VBZ	496_16	IN_COMPOUND_AFTERSIGN
17	very	RB	496_17	IN_COMPOUND_AFTERSIGN
18	down	RB	496_18	IN_COMPOUND_AFTERSIGN
19	.	.	496_19	AFTER_COMPOUND

1	She	PRP	497_1	IN_COMPOUND_BEFORESIGN
2	's	VBZ	497_2	IN_COMPOUND_BEFORESIGN
3	looking	VBG	497_3	IN_COMPOUND_BEFORESIGN
4	around	IN	497_4	IN_COMPOUND_BEFORESIGN
5	[but]	CCV	497_5	IN_COMPOUND
6	no	DT	497_6	IN_COMPOUND_AFTERSIGN
7	one	NN	497_7	IN_COMPOUND_AFTERSIGN
8	knows	VBZ	497_8	IN_COMPOUND_AFTERSIGN
9	who	SSCCV	497_9	IN_COMPOUND_AFTERSIGN
10	is	VBZ	497_10	IN_COMPOUND_AFTERSIGN
11	going	VBG	497_11	IN_COMPOUND_AFTERSIGN
12	to	TO	497_12	IN_COMPOUND_AFTERSIGN
13	live	VB	497_13	IN_COMPOUND_AFTERSIGN
14	where	SSCCV	497_14	IN_COMPOUND_AFTERSIGN
15	.	.	497_15	AFTER_COMPOUND
16	'	''	497_16	AFTER_COMPOUND

1	When	WRB	498_1	NOT_CLAUSE_COORDINATOR
2	his	PRP$	498_2	NOT_CLAUSE_COORDINATOR
3	wife	NN	498_3	NOT_CLAUSE_COORDINATOR
4	[and]	CCV	498_4	NOT_CLAUSE_COORDINATOR
5	co-host	NN	498_5	NOT_CLAUSE_COORDINATOR
6	Judy	NNP	498_6	NOT_CLAUSE_COORDINATOR
7	told	VBD	498_7	NOT_CLAUSE_COORDINATOR
8	him	PRP	498_8	NOT_CLAUSE_COORDINATOR
9	she	PRP	498_9	NOT_CLAUSE_COORDINATOR
10	was	VBD	498_10	NOT_CLAUSE_COORDINATOR
11	n't	RB	498_11	NOT_CLAUSE_COORDINATOR
12	prepared	VBN	498_12	NOT_CLAUSE_COORDINATOR
13	to	TO	498_13	NOT_CLAUSE_COORDINATOR
14	present	VB	498_14	NOT_CLAUSE_COORDINATOR
15	the	DT	498_15	NOT_CLAUSE_COORDINATOR
16	whole	JJ	498_16	NOT_CLAUSE_COORDINATOR
17	programme	NN	498_17	NOT_CLAUSE_COORDINATOR
18	with	IN	498_18	NOT_CLAUSE_COORDINATOR
19	him	PRP	498_19	NOT_CLAUSE_COORDINATOR
20	dressed	VBN	498_20	NOT_CLAUSE_COORDINATOR
21	as	IN	498_21	NOT_CLAUSE_COORDINATOR
22	Ali	NNP	498_22	NOT_CLAUSE_COORDINATOR
23	-	:	498_23	NOT_CLAUSE_COORDINATOR
24	brainchild	NN	498_24	NOT_CLAUSE_COORDINATOR
25	of	IN	498_25	NOT_CLAUSE_COORDINATOR
26	comic	JJ	498_26	NOT_CLAUSE_COORDINATOR
27	Sacha	NNP	498_27	NOT_CLAUSE_COORDINATOR
28	Baron	NNP	498_28	NOT_CLAUSE_COORDINATOR
29	Cohen	NNP	498_29	NOT_CLAUSE_COORDINATOR
30	-	:	498_30	NOT_CLAUSE_COORDINATOR
31	Richard	NNP	498_31	NOT_CLAUSE_COORDINATOR
32	replied	VBD	498_32	NOT_CLAUSE_COORDINATOR
33	:	SSCM	498_33	NOT_CLAUSE_COORDINATOR
34	'	''	498_34	NOT_CLAUSE_COORDINATOR
35	Is	VBZ	498_35	NOT_CLAUSE_COORDINATOR
36	it	PRP	498_36	NOT_CLAUSE_COORDINATOR
37	because	IN	498_37	NOT_CLAUSE_COORDINATOR
38	I	PRP	498_38	NOT_CLAUSE_COORDINATOR
39	is	VBZ	498_39	NOT_CLAUSE_COORDINATOR
40	black	JJ	498_40	NOT_CLAUSE_COORDINATOR
41	?	.	498_41	NOT_CLAUSE_COORDINATOR
42	'	''	498_42	NOT_CLAUSE_COORDINATOR

1	He	PRP	499_1	BEFORE_COMPOUND
2	said	VBD	499_2	BEFORE_COMPOUND
3	:	SSCM	499_3	BEFORE_COMPOUND
4	'	POS	499_4	BEFORE_COMPOUND
5	Judy	NNP	499_5	IN_COMPOUND_BEFORESIGN
6	fancies	NNPS	499_6	IN_COMPOUND_BEFORESIGN
7	me	PRP	499_7	IN_COMPOUND_BEFORESIGN
8	like	IN	499_8	IN_COMPOUND_BEFORESIGN
9	this	DT	499_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	499_10	IN_COMPOUND
11	I	PRP	499_11	IN_COMPOUND_AFTERSIGN
12	reckon	VBP	499_12	IN_COMPOUND_AFTERSIGN
13	I	PRP	499_13	IN_COMPOUND_AFTERSIGN
14	'll	MD	499_14	IN_COMPOUND_AFTERSIGN
15	be	VB	499_15	IN_COMPOUND_AFTERSIGN
16	wearing	VBG	499_16	IN_COMPOUND_AFTERSIGN
17	it	PRP	499_17	IN_COMPOUND_AFTERSIGN
18	in	IN	499_18	IN_COMPOUND_AFTERSIGN
19	the	DT	499_19	IN_COMPOUND_AFTERSIGN
20	bedroom	NN	499_20	IN_COMPOUND_AFTERSIGN
21	-	:	499_21	AFTER_COMPOUND
22	she	PRP	499_22	AFTER_COMPOUND
23	thinks	VBZ	499_23	AFTER_COMPOUND
24	I	PRP	499_24	AFTER_COMPOUND
25	look	VBP	499_25	AFTER_COMPOUND
26	sexy	JJ	499_26	AFTER_COMPOUND
27	.	.	499_27	AFTER_COMPOUND

1	My	PRP$	500_1	IN_COMPOUND_BEFORESIGN
2	children	NNS	500_2	IN_COMPOUND_BEFORESIGN
3	Jack	NNP	500_3	IN_COMPOUND_BEFORESIGN
4	and	CLN	500_4	IN_COMPOUND_BEFORESIGN
5	Chloe	NNP	500_5	IN_COMPOUND_BEFORESIGN
6	loved	VBD	500_6	IN_COMPOUND_BEFORESIGN
7	it	PRP	500_7	IN_COMPOUND_BEFORESIGN
8	[,]	CCV	500_8	IN_COMPOUND
9	although	IN	500_9	IN_COMPOUND_AFTERSIGN
10	Jack	NNP	500_10	IN_COMPOUND_AFTERSIGN
11	thought	VBD	500_11	IN_COMPOUND_AFTERSIGN
12	I	PRP	500_12	IN_COMPOUND_AFTERSIGN
13	should	MD	500_13	IN_COMPOUND_AFTERSIGN
14	go	VB	500_14	IN_COMPOUND_AFTERSIGN
15	for	IN	500_15	IN_COMPOUND_AFTERSIGN
16	the	DT	500_16	IN_COMPOUND_AFTERSIGN
17	Fran	NNP	500_17	IN_COMPOUND_AFTERSIGN
18	from	IN	500_18	IN_COMPOUND_AFTERSIGN
19	Travis	NNP	500_19	IN_COMPOUND_AFTERSIGN
20	haircut	NN	500_20	IN_COMPOUND_AFTERSIGN
21	.	.	500_21	AFTER_COMPOUND

1	The	DT	501_1	IN_COMPOUND_BEFORESIGN
2	Express	NNP	501_2	IN_COMPOUND_BEFORESIGN
3	has	VBZ	501_3	IN_COMPOUND_BEFORESIGN
4	owned	VBN	501_4	IN_COMPOUND_BEFORESIGN
5	the	DT	501_5	IN_COMPOUND_BEFORESIGN
6	rights	NNS	501_6	IN_COMPOUND_BEFORESIGN
7	to	TO	501_7	IN_COMPOUND_BEFORESIGN
8	the	DT	501_8	IN_COMPOUND_BEFORESIGN
9	comic	JJ	501_9	IN_COMPOUND_BEFORESIGN
10	strips	NNS	501_10	IN_COMPOUND_BEFORESIGN
11	since	IN	501_11	IN_COMPOUND_BEFORESIGN
12	1958	CD	501_12	IN_COMPOUND_BEFORESIGN
13	[and]	CCV	501_13	IN_COMPOUND
14	although	IN	501_14	IN_COMPOUND_AFTERSIGN
15	many	JJ	501_15	IN_COMPOUND_AFTERSIGN
16	of	IN	501_16	IN_COMPOUND_AFTERSIGN
17	them	PRP	501_17	IN_COMPOUND_AFTERSIGN
18	were	VBD	501_18	IN_COMPOUND_AFTERSIGN
19	produced	VBN	501_19	IN_COMPOUND_AFTERSIGN
20	before	IN	501_20	IN_COMPOUND_AFTERSIGN
21	Sean	NNP	501_21	IN_COMPOUND_AFTERSIGN
22	Connery	NNP	501_22	IN_COMPOUND_AFTERSIGN
23	's	POS	501_23	IN_COMPOUND_AFTERSIGN
24	debut	NN	501_24	IN_COMPOUND_AFTERSIGN
25	in	IN	501_25	IN_COMPOUND_AFTERSIGN
26	1962	CD	501_26	IN_COMPOUND_AFTERSIGN
27	's	POS	501_27	IN_COMPOUND_AFTERSIGN
28	Dr	NNP	501_28	IN_COMPOUND_AFTERSIGN
29	No	NNP	501_29	IN_COMPOUND_AFTERSIGN
30	,	ESMP	501_30	IN_COMPOUND_AFTERSIGN
31	the	DT	501_31	IN_COMPOUND_AFTERSIGN
32	central	JJ	501_32	IN_COMPOUND_AFTERSIGN
33	character	NN	501_33	IN_COMPOUND_AFTERSIGN
34	bears	VBZ	501_34	IN_COMPOUND_AFTERSIGN
35	an	DT	501_35	IN_COMPOUND_AFTERSIGN
36	uncanny	JJ	501_36	IN_COMPOUND_AFTERSIGN
37	resemblance	NN	501_37	IN_COMPOUND_AFTERSIGN
38	to	TO	501_38	IN_COMPOUND_AFTERSIGN
39	the	DT	501_39	IN_COMPOUND_AFTERSIGN
40	Scottish	JJ	501_40	IN_COMPOUND_AFTERSIGN
41	star	NN	501_41	IN_COMPOUND_AFTERSIGN
42	.	.	501_42	AFTER_COMPOUND

1	He	PRP	502_1	IN_COMPOUND_BEFORESIGN
2	had	VBD	502_2	IN_COMPOUND_BEFORESIGN
3	the	DT	502_3	IN_COMPOUND_BEFORESIGN
4	naval	JJ	502_4	IN_COMPOUND_BEFORESIGN
5	commander	NN	502_5	IN_COMPOUND_BEFORESIGN
6	image	NN	502_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	502_7	IN_COMPOUND
8	Bond	NN	502_8	IN_COMPOUND_AFTERSIGN
9	is	VBZ	502_9	IN_COMPOUND_AFTERSIGN
10	of	IN	502_10	IN_COMPOUND_AFTERSIGN
11	course	NN	502_11	IN_COMPOUND_AFTERSIGN
12	Commander	NNP	502_12	IN_COMPOUND_AFTERSIGN
13	James	NNP	502_13	IN_COMPOUND_AFTERSIGN
14	Bond	NNP	502_14	IN_COMPOUND_AFTERSIGN
15	.	.	502_15	AFTER_COMPOUND


1	The	DT	503_1	NOT_CLAUSE_COORDINATOR
2	46	CD	503_2	NOT_CLAUSE_COORDINATOR
3	-	:	503_3	NOT_CLAUSE_COORDINATOR
4	year-old	JJ	503_4	NOT_CLAUSE_COORDINATOR
5	Bond	NN	503_5	NOT_CLAUSE_COORDINATOR
6	star	NN	503_6	NOT_CLAUSE_COORDINATOR
7	[and]	CCV	503_7	NOT_CLAUSE_COORDINATOR
8	his	PRP$	503_8	NOT_CLAUSE_COORDINATOR
9	American	JJ	503_9	NOT_CLAUSE_COORDINATOR
10	fiancee	NN	503_10	NOT_CLAUSE_COORDINATOR
11	arrived	VBD	503_11	NOT_CLAUSE_COORDINATOR
12	for	IN	503_12	NOT_CLAUSE_COORDINATOR
13	the	DT	503_13	NOT_CLAUSE_COORDINATOR
14	opening	NN	503_14	NOT_CLAUSE_COORDINATOR
15	of	IN	503_15	NOT_CLAUSE_COORDINATOR
16	The	DT	503_16	NOT_CLAUSE_COORDINATOR
17	World	NNP	503_17	NOT_CLAUSE_COORDINATOR
18	Is	VBZ	503_18	NOT_CLAUSE_COORDINATOR
19	Not	RB	503_19	NOT_CLAUSE_COORDINATOR
20	Enough	JJ	503_20	NOT_CLAUSE_COORDINATOR
21	to	TO	503_21	NOT_CLAUSE_COORDINATOR
22	find	VB	503_22	NOT_CLAUSE_COORDINATOR
23	Leicester	NNP	503_23	NOT_CLAUSE_COORDINATOR
24	Square	NNP	503_24	NOT_CLAUSE_COORDINATOR
25	packed	VBD	503_25	NOT_CLAUSE_COORDINATOR
26	with	IN	503_26	NOT_CLAUSE_COORDINATOR
27	screaming	VBG	503_27	NOT_CLAUSE_COORDINATOR
28	fans	NNS	503_28	NOT_CLAUSE_COORDINATOR
29	.	.	503_29	NOT_CLAUSE_COORDINATOR

1	'	POS	504_1	BEFORE_COMPOUND
2	It	PRP	504_2	IN_COMPOUND_BEFORESIGN
3	's	VBZ	504_3	IN_COMPOUND_BEFORESIGN
4	an	DT	504_4	IN_COMPOUND_BEFORESIGN
5	outstanding	JJ	504_5	IN_COMPOUND_BEFORESIGN
6	story	NN	504_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	504_7	IN_COMPOUND
8	he	PRP	504_8	IN_COMPOUND_AFTERSIGN
9	's	VBZ	504_9	IN_COMPOUND_AFTERSIGN
10	obviously	RB	504_10	IN_COMPOUND_AFTERSIGN
11	a	DT	504_11	IN_COMPOUND_AFTERSIGN
12	great	JJ	504_12	IN_COMPOUND_AFTERSIGN
13	character	NN	504_13	IN_COMPOUND_AFTERSIGN
14	.	.	504_14	AFTER_COMPOUND

1	Brosnan	NNP	505_1	BEFORE_COMPOUND
2	,	SSMA	505_2	BEFORE_COMPOUND
3	47	CD	505_3	BEFORE_COMPOUND
4	,	ESMA	505_4	BEFORE_COMPOUND
5	said	VBD	505_5	BEFORE_COMPOUND
6	:	SSCM	505_6	BEFORE_COMPOUND
7	The	DT	505_7	IN_COMPOUND_BEFORESIGN
8	story	NN	505_8	IN_COMPOUND_BEFORESIGN
9	's	POS	505_9	IN_COMPOUND_BEFORESIGN
10	very	RB	505_10	IN_COMPOUND_BEFORESIGN
11	good	JJ	505_11	IN_COMPOUND_BEFORESIGN
12	[,_and]	CCV	505_12	IN_COMPOUND
13	hopefully	RB	505_13	IN_COMPOUND_AFTERSIGN
14	I	PRP	505_14	IN_COMPOUND_AFTERSIGN
15	played	VBD	505_15	IN_COMPOUND_AFTERSIGN
16	the	DT	505_16	IN_COMPOUND_AFTERSIGN
17	part	NN	505_17	IN_COMPOUND_AFTERSIGN
18	in	IN	505_18	IN_COMPOUND_AFTERSIGN
19	a	DT	505_19	IN_COMPOUND_AFTERSIGN
20	convincing	JJ	505_20	IN_COMPOUND_AFTERSIGN
21	manner	NN	505_21	IN_COMPOUND_AFTERSIGN
22	.	.	505_22	AFTER_COMPOUND

1	It	PRP	506_1	NOT_CLAUSE_COORDINATOR
2	opens	VBZ	506_2	NOT_CLAUSE_COORDINATOR
3	at	IN	506_3	NOT_CLAUSE_COORDINATOR
4	Leicester	NNP	506_4	NOT_CLAUSE_COORDINATOR
5	Square	NNP	506_5	NOT_CLAUSE_COORDINATOR
6	tomorrow	NN	506_6	NOT_CLAUSE_COORDINATOR
7	[and]	CCV	506_7	NOT_CLAUSE_COORDINATOR
8	across	IN	506_8	NOT_CLAUSE_COORDINATOR
9	the	DT	506_9	NOT_CLAUSE_COORDINATOR
10	UK	NNP	506_10	NOT_CLAUSE_COORDINATOR
11	on	IN	506_11	NOT_CLAUSE_COORDINATOR
12	Friday	NNP	506_12	NOT_CLAUSE_COORDINATOR
13	.	.	506_13	NOT_CLAUSE_COORDINATOR

1	Peter	NNP	507_1	BEFORE_COMPOUND
2	Salmon	NNP	507_2	BEFORE_COMPOUND
3	,	SSMN	507_3	BEFORE_COMPOUND
4	controller	NN	507_4	BEFORE_COMPOUND
5	of	IN	507_5	BEFORE_COMPOUND
6	BBC1	NNP	507_6	BEFORE_COMPOUND
7	,	ESMN	507_7	BEFORE_COMPOUND
8	said	VBD	507_8	BEFORE_COMPOUND
9	:	SSCM	507_9	BEFORE_COMPOUND
10	Every	DT	507_10	IN_COMPOUND_BEFORESIGN
11	year	NN	507_11	IN_COMPOUND_BEFORESIGN
12	we	PRP	507_12	IN_COMPOUND_BEFORESIGN
13	save	VBP	507_13	IN_COMPOUND_BEFORESIGN
14	some	DT	507_14	IN_COMPOUND_BEFORESIGN
15	really	RB	507_15	IN_COMPOUND_BEFORESIGN
16	special	JJ	507_16	IN_COMPOUND_BEFORESIGN
17	things	NNS	507_17	IN_COMPOUND_BEFORESIGN
18	to	TO	507_18	IN_COMPOUND_BEFORESIGN
19	put	VB	507_19	IN_COMPOUND_BEFORESIGN
20	in	IN	507_20	IN_COMPOUND_BEFORESIGN
21	the	DT	507_21	IN_COMPOUND_BEFORESIGN
22	Christmas	NNP	507_22	IN_COMPOUND_BEFORESIGN
23	sack	NN	507_23	IN_COMPOUND_BEFORESIGN
24	[,_and]	CCV	507_24	IN_COMPOUND
25	this	DT	507_25	IN_COMPOUND_AFTERSIGN
26	year	NN	507_26	IN_COMPOUND_AFTERSIGN
27	the	DT	507_27	IN_COMPOUND_AFTERSIGN
28	last	JJ	507_28	IN_COMPOUND_AFTERSIGN
29	of	IN	507_29	IN_COMPOUND_AFTERSIGN
30	the	DT	507_30	IN_COMPOUND_AFTERSIGN
31	century	NN	507_31	IN_COMPOUND_AFTERSIGN
32	-	:	507_32	IN_COMPOUND_AFTERSIGN
33	we	PRP	507_33	IN_COMPOUND_AFTERSIGN
34	have	VBP	507_34	IN_COMPOUND_AFTERSIGN
35	created	VBN	507_35	IN_COMPOUND_AFTERSIGN
36	the	DT	507_36	IN_COMPOUND_AFTERSIGN
37	ultimate	JJ	507_37	IN_COMPOUND_AFTERSIGN
38	toy	NN	507_38	IN_COMPOUND_AFTERSIGN
39	box	NN	507_39	IN_COMPOUND_AFTERSIGN
40	to	TO	507_40	IN_COMPOUND_AFTERSIGN
41	keep	VB	507_41	IN_COMPOUND_AFTERSIGN
42	the	DT	507_42	IN_COMPOUND_AFTERSIGN
43	viewers	NNS	507_43	IN_COMPOUND_AFTERSIGN
44	amused	VBD	507_44	IN_COMPOUND_AFTERSIGN
45	.	.	507_45	AFTER_COMPOUND

1	Jane	NNP	508_1	BEFORE_COMPOUND
2	Root	NNP	508_2	BEFORE_COMPOUND
3	,	SSMN	508_3	BEFORE_COMPOUND
4	BBC2	NNP	508_4	BEFORE_COMPOUND
5	controller	NN	508_5	BEFORE_COMPOUND
6	,	ESMN	508_6	BEFORE_COMPOUND
7	said	VBD	508_7	BEFORE_COMPOUND
8	:	SSCM	508_8	BEFORE_COMPOUND
9	This	DT	508_9	IN_COMPOUND_BEFORESIGN
10	is	VBZ	508_10	IN_COMPOUND_BEFORESIGN
11	my	PRP$	508_11	IN_COMPOUND_BEFORESIGN
12	first	JJ	508_12	IN_COMPOUND_BEFORESIGN
13	Christmas	NNP	508_13	IN_COMPOUND_BEFORESIGN
14	with	IN	508_14	IN_COMPOUND_BEFORESIGN
15	the	DT	508_15	IN_COMPOUND_BEFORESIGN
16	channel	NN	508_16	IN_COMPOUND_BEFORESIGN
17	[and]	CCV	508_17	IN_COMPOUND
18	I	PRP	508_18	IN_COMPOUND_AFTERSIGN
19	've	VBP	508_19	IN_COMPOUND_AFTERSIGN
20	put	VBN	508_20	IN_COMPOUND_AFTERSIGN
21	something	NN	508_21	IN_COMPOUND_AFTERSIGN
22	distinctly	RB	508_22	IN_COMPOUND_AFTERSIGN
23	BBC2	JJ	508_23	IN_COMPOUND_AFTERSIGN
24	in	IN	508_24	IN_COMPOUND_AFTERSIGN
25	the	DT	508_25	IN_COMPOUND_AFTERSIGN
26	sack	NN	508_26	IN_COMPOUND_AFTERSIGN
27	for	IN	508_27	IN_COMPOUND_AFTERSIGN
28	everyone	NN	508_28	IN_COMPOUND_AFTERSIGN
29	-	:	508_29	IN_COMPOUND_AFTERSIGN
30	from	IN	508_30	IN_COMPOUND_AFTERSIGN
31	a	DT	508_31	IN_COMPOUND_AFTERSIGN
32	rich	JJ	508_32	IN_COMPOUND_AFTERSIGN
33	range	NN	508_33	IN_COMPOUND_AFTERSIGN
34	of	IN	508_34	IN_COMPOUND_AFTERSIGN
35	music	NN	508_35	IN_COMPOUND_AFTERSIGN
36	and	CMN1	508_36	IN_COMPOUND_AFTERSIGN
37	arts	NNS	508_37	IN_COMPOUND_AFTERSIGN
38	to	TO	508_38	IN_COMPOUND_AFTERSIGN
39	a	DT	508_39	IN_COMPOUND_AFTERSIGN
40	night	NN	508_40	IN_COMPOUND_AFTERSIGN
41	celebrating	VBG	508_41	IN_COMPOUND_AFTERSIGN
42	top-name	JJ	508_42	IN_COMPOUND_AFTERSIGN
43	chefs	NNS	508_43	IN_COMPOUND_AFTERSIGN
44	.	.	508_44	AFTER_COMPOUND

1	The	DT	509_1	NOT_CLAUSE_COORDINATOR
2	interlude	NN	509_2	NOT_CLAUSE_COORDINATOR
3	,_which	SSCCV	509_3	NOT_CLAUSE_COORDINATOR
4	prompted	VBD	509_4	NOT_CLAUSE_COORDINATOR
5	the	DT	509_5	NOT_CLAUSE_COORDINATOR
6	Conservative	JJ	509_6	NOT_CLAUSE_COORDINATOR
7	MP	NNP	509_7	NOT_CLAUSE_COORDINATOR
8	Julian	NNP	509_8	NOT_CLAUSE_COORDINATOR
9	Brazier	NNP	509_9	NOT_CLAUSE_COORDINATOR
10	to	TO	509_10	NOT_CLAUSE_COORDINATOR
11	denounce	VB	509_11	NOT_CLAUSE_COORDINATOR
12	the	DT	509_12	NOT_CLAUSE_COORDINATOR
13	BBC	NNP	509_13	NOT_CLAUSE_COORDINATOR
14	for	IN	509_14	NOT_CLAUSE_COORDINATOR
15	clambering	VBG	509_15	NOT_CLAUSE_COORDINATOR
16	on	IN	509_16	NOT_CLAUSE_COORDINATOR
17	the	DT	509_17	NOT_CLAUSE_COORDINATOR
18	bandwagon	NN	509_18	NOT_CLAUSE_COORDINATOR
19	of	IN	509_19	NOT_CLAUSE_COORDINATOR
20	the	DT	509_20	NOT_CLAUSE_COORDINATOR
21	cheapest	JJS	509_21	NOT_CLAUSE_COORDINATOR
22	kind	NN	509_22	NOT_CLAUSE_COORDINATOR
23	of	IN	509_23	NOT_CLAUSE_COORDINATOR
24	populism	NN	509_24	NOT_CLAUSE_COORDINATOR
25	,	ESCCV	509_25	NOT_CLAUSE_COORDINATOR
26	was	VBD	509_26	NOT_CLAUSE_COORDINATOR
27	much	RB	509_27	NOT_CLAUSE_COORDINATOR
28	taken	VBN	509_28	NOT_CLAUSE_COORDINATOR
29	up	RP	509_29	NOT_CLAUSE_COORDINATOR
30	with	IN	509_30	NOT_CLAUSE_COORDINATOR
31	the	DT	509_31	NOT_CLAUSE_COORDINATOR
32	quest	NN	509_32	NOT_CLAUSE_COORDINATOR
33	for	IN	509_33	NOT_CLAUSE_COORDINATOR
34	the	DT	509_34	NOT_CLAUSE_COORDINATOR
35	hot	JJ	509_35	NOT_CLAUSE_COORDINATOR
36	tap	VB	509_36	NOT_CLAUSE_COORDINATOR
37	[and]	CCV	509_37	NOT_CLAUSE_COORDINATOR
38	the	DT	509_38	NOT_CLAUSE_COORDINATOR
39	coal	NN	509_39	NOT_CLAUSE_COORDINATOR
40	tar	NN	509_40	NOT_CLAUSE_COORDINATOR
41	soap	NN	509_41	NOT_CLAUSE_COORDINATOR
42	in	IN	509_42	NOT_CLAUSE_COORDINATOR
43	Jolene	NNP	509_43	NOT_CLAUSE_COORDINATOR
44	's	POS	509_44	NOT_CLAUSE_COORDINATOR
45	lovenest	JJS	509_45	NOT_CLAUSE_COORDINATOR
46	.	.	509_46	NOT_CLAUSE_COORDINATOR

1	Not	RB	510_1	NOT_CLAUSE_COORDINATOR
2	since	IN	510_2	NOT_CLAUSE_COORDINATOR
3	Arnold	NNP	510_3	NOT_CLAUSE_COORDINATOR
4	Schwarzenegger	NNP	510_4	NOT_CLAUSE_COORDINATOR
5	started	VBD	510_5	NOT_CLAUSE_COORDINATOR
6	pumping	VBG	510_6	NOT_CLAUSE_COORDINATOR
7	iron	NN	510_7	NOT_CLAUSE_COORDINATOR
8	has	VBZ	510_8	NOT_CLAUSE_COORDINATOR
9	keeping	VBG	510_9	NOT_CLAUSE_COORDINATOR
10	fit	NN	510_10	NOT_CLAUSE_COORDINATOR
11	so	RB	510_11	NOT_CLAUSE_COORDINATOR
12	transformed	VBD	510_12	NOT_CLAUSE_COORDINATOR
13	a	DT	510_13	NOT_CLAUSE_COORDINATOR
14	body	NN	510_14	NOT_CLAUSE_COORDINATOR
15	,	CMN1	510_15	NOT_CLAUSE_COORDINATOR
16	a	DT	510_16	NOT_CLAUSE_COORDINATOR
17	show	NN	510_17	NOT_CLAUSE_COORDINATOR
18	[,_and]	CCV	510_18	NOT_CLAUSE_COORDINATOR
19	,	SSMP	510_19	NOT_CLAUSE_COORDINATOR
20	for	IN	510_20	NOT_CLAUSE_COORDINATOR
21	Sid	NNP	510_21	NOT_CLAUSE_COORDINATOR
22	,	SSMN	510_22	NOT_CLAUSE_COORDINATOR
23	a	DT	510_23	NOT_CLAUSE_COORDINATOR
24	soul	NN	510_24	NOT_CLAUSE_COORDINATOR
25	.	.	510_25	NOT_CLAUSE_COORDINATOR

1	EastEnders	NNS	511_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	511_2	IN_COMPOUND_BEFORESIGN
3	screened	VBN	511_3	IN_COMPOUND_BEFORESIGN
4	on	IN	511_4	IN_COMPOUND_BEFORESIGN
5	Monday	NNP	511_5	IN_COMPOUND_BEFORESIGN
6	,	CLN	511_6	IN_COMPOUND_BEFORESIGN
7	Tuesday	NNP	511_7	IN_COMPOUND_BEFORESIGN
8	and	CLN	511_8	IN_COMPOUND_BEFORESIGN
9	Thursday	NNP	511_9	IN_COMPOUND_BEFORESIGN
10	nights	NNS	511_10	IN_COMPOUND_BEFORESIGN
11	[,_and]	CCV	511_11	IN_COMPOUND
12	a	DT	511_12	IN_COMPOUND_AFTERSIGN
13	fourth	JJ	511_13	IN_COMPOUND_AFTERSIGN
14	episode	NN	511_14	IN_COMPOUND_AFTERSIGN
