

8	to	TO	512_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	change	VB	512_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	his	PRP$	512_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	seat	NN	512_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	at	IN	512_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	table	NN	512_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	,_and	CMV1	512_14	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	take	VB	512_15	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	his	PRP$	512_16	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	meals	NNS	512_17	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	next	JJ	512_18	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	to	TO	512_19	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	someone	NN	512_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
21	[who]	SSCCV	512_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	appreciated	VBD	512_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	the	DT	512_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	romance	NN	512_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	of	IN	512_25	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
26	detective	NN	512_26	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
27	work	NN	512_27	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
28	a	DT	512_28	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
29	little	RB	512_29	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
30	more	RBR	512_30	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
31	.	.	512_31	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	But	CC	513_1	BEFORE_WH_PHRASE
2	no	DT	513_2	BEFORE_WH_PHRASE
3	,	ESMAdvP	513_3	BEFORE_WH_PHRASE
4	he	PRP	513_4	BEFORE_WH_PHRASE
5	remained	VBD	513_5	BEFORE_WH_PHRASE
6	[where]	SSCCV	513_6	IN_WH_PHRASE
7	he	PRP	513_7	IN_WH_PHRASE_AFTERSIGN
8	was	VBD	513_8	IN_WH_PHRASE_AFTERSIGN
9	,_and	CLV	513_9	AFTER_WH_PHRASE
10	presently	RB	513_10	AFTER_WH_PHRASE
11	Cupid	NNP	513_11	AFTER_WH_PHRASE
12	,_who	SSCCV	513_12	AFTER_WH_PHRASE
13	never	RB	513_13	AFTER_WH_PHRASE
14	shoots	VBZ	513_14	AFTER_WH_PHRASE
15	with	IN	513_15	AFTER_WH_PHRASE
16	a	DT	513_16	AFTER_WH_PHRASE
17	surer	NN	513_17	AFTER_WH_PHRASE
18	aim	NN	513_18	AFTER_WH_PHRASE
19	than	IN	513_19	AFTER_WH_PHRASE
20	through	IN	513_20	AFTER_WH_PHRASE
21	the	DT	513_21	AFTER_WH_PHRASE
22	steam	NN	513_22	AFTER_WH_PHRASE
23	of	IN	513_23	AFTER_WH_PHRASE
24	boarding-house	NN	513_24	AFTER_WH_PHRASE
25	hash	NN	513_25	AFTER_WH_PHRASE
26	,	ESCCV	513_26	AFTER_WH_PHRASE
27	sniped	VBD	513_27	AFTER_WH_PHRASE
28	him	PRP	513_28	AFTER_WH_PHRASE
29	where	SSCCV	513_29	AFTER_WH_PHRASE
30	he	PRP	513_30	AFTER_WH_PHRASE
31	sat	VBD	513_31	AFTER_WH_PHRASE
32	.	.	513_32	AFTER_WH_PHRASE

1	But	CC	514_1	BEFORE_COMPLEX_NP
2	no	DT	514_2	BEFORE_COMPLEX_NP
3	,	ESMAdvP	514_3	BEFORE_COMPLEX_NP
4	he	PRP	514_4	BEFORE_COMPLEX_NP
5	remained	VBD	514_5	BEFORE_COMPLEX_NP
6	where	SSCCV	514_6	BEFORE_COMPLEX_NP
7	he	PRP	514_7	BEFORE_COMPLEX_NP
8	was	VBD	514_8	BEFORE_COMPLEX_NP
9	,_and	CLV	514_9	BEFORE_COMPLEX_NP
10	presently	RB	514_10	BEFORE_COMPLEX_NP
11	Cupid	NNP	514_11	IN_COMPLEX_NP_BEFORESIGN
12	[,_who]	SSCCV	514_12	IN_COMPLEX_NP
13	never	RB	514_13	IN_COMPLEX_NP_AFTERSIGN
14	shoots	VBZ	514_14	IN_COMPLEX_NP_AFTERSIGN
15	with	IN	514_15	IN_COMPLEX_NP_AFTERSIGN
16	a	DT	514_16	IN_COMPLEX_NP_AFTERSIGN
17	surer	NN	514_17	IN_COMPLEX_NP_AFTERSIGN
18	aim	NN	514_18	IN_COMPLEX_NP_AFTERSIGN
19	than	IN	514_19	IN_COMPLEX_NP_AFTERSIGN
20	through	IN	514_20	IN_COMPLEX_NP_AFTERSIGN
21	the	DT	514_21	IN_COMPLEX_NP_AFTERSIGN
22	steam	NN	514_22	IN_COMPLEX_NP_AFTERSIGN
23	of	IN	514_23	IN_COMPLEX_NP_AFTERSIGN
24	boarding-house	NN	514_24	IN_COMPLEX_NP_AFTERSIGN
25	hash	NN	514_25	IN_COMPLEX_NP_AFTERSIGN
26	,	ESCCV	514_26	AFTER_COMPLEX_NP
27	sniped	VBD	514_27	AFTER_COMPLEX_NP
28	him	PRP	514_28	AFTER_COMPLEX_NP
29	where	SSCCV	514_29	AFTER_COMPLEX_NP
30	he	PRP	514_30	AFTER_COMPLEX_NP
31	sat	VBD	514_31	AFTER_COMPLEX_NP
32	.	.	514_32	AFTER_COMPLEX_NP

1	But	CC	515_1	BEFORE_WH_PHRASE
2	no	DT	515_2	BEFORE_WH_PHRASE
3	,	ESMAdvP	515_3	BEFORE_WH_PHRASE
4	he	PRP	515_4	BEFORE_WH_PHRASE
5	remained	VBD	515_5	BEFORE_WH_PHRASE
6	where	SSCCV	515_6	BEFORE_WH_PHRASE
7	he	PRP	515_7	BEFORE_WH_PHRASE
8	was	VBD	515_8	BEFORE_WH_PHRASE
9	,_and	CLV	515_9	BEFORE_WH_PHRASE
10	presently	RB	515_10	BEFORE_WH_PHRASE
11	Cupid	NNP	515_11	BEFORE_WH_PHRASE
12	,_who	SSCCV	515_12	BEFORE_WH_PHRASE
13	never	RB	515_13	BEFORE_WH_PHRASE
14	shoots	VBZ	515_14	BEFORE_WH_PHRASE
15	with	IN	515_15	BEFORE_WH_PHRASE
16	a	DT	515_16	BEFORE_WH_PHRASE
17	surer	NN	515_17	BEFORE_WH_PHRASE
18	aim	NN	515_18	BEFORE_WH_PHRASE
19	than	IN	515_19	BEFORE_WH_PHRASE
20	through	IN	515_20	BEFORE_WH_PHRASE
21	the	DT	515_21	BEFORE_WH_PHRASE
22	steam	NN	515_22	BEFORE_WH_PHRASE
23	of	IN	515_23	BEFORE_WH_PHRASE
24	boarding-house	NN	515_24	BEFORE_WH_PHRASE
25	hash	NN	515_25	BEFORE_WH_PHRASE
26	,	ESCCV	515_26	BEFORE_WH_PHRASE
27	sniped	VBD	515_27	BEFORE_WH_PHRASE
28	him	PRP	515_28	BEFORE_WH_PHRASE
29	[where]	SSCCV	515_29	IN_WH_PHRASE
30	he	PRP	515_30	IN_WH_PHRASE_AFTERSIGN
31	sat	VBD	515_31	IN_WH_PHRASE_AFTERSIGN
32	.	.	515_32	AFTER_WH_PHRASE

1	And	CC	516_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	one	CD	516_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	thing	NN	516_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	I	PRP	516_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	'll	MD	516_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	never	RB	516_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	do	VB	516_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	is	VBZ	516_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	marry	JJ	516_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	someone	NN	516_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	[who]	SSCCV	516_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	is	VBZ	516_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	n't	RB	516_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	in	IN	516_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	the	DT	516_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	profession	NN	516_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	.	.	516_17	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	My	PRP$	517_1	BEFORE_WH_PHRASE
2	sister	NN	517_2	BEFORE_WH_PHRASE
3	Genevieve	NNP	517_3	BEFORE_WH_PHRASE
4	did	VBD	517_4	BEFORE_WH_PHRASE
5	,_and	CMV1	517_5	BEFORE_WH_PHRASE
6	look	VB	517_6	BEFORE_WH_PHRASE
7	[what]	SSCCV	517_7	IN_WH_PHRASE
8	happened	VBD	517_8	IN_WH_PHRASE_AFTERSIGN
9	to	TO	517_9	IN_WH_PHRASE_AFTERSIGN
10	her	PRP	517_10	IN_WH_PHRASE_AFTERSIGN
11	.	.	517_11	AFTER_WH_PHRASE

1	She	PRP	518_1	BEFORE_ADVERBIAL
2	never	RB	518_2	BEFORE_ADVERBIAL
3	saw	VBD	518_3	BEFORE_ADVERBIAL
4	him	PRP	518_4	BEFORE_ADVERBIAL
5	for	IN	518_5	BEFORE_ADVERBIAL
6	more	JJR	518_6	BEFORE_ADVERBIAL
7	than	IN	518_7	BEFORE_ADVERBIAL
8	five	CD	518_8	BEFORE_ADVERBIAL
9	minutes	NNS	518_9	BEFORE_ADVERBIAL
10	in	IN	518_10	BEFORE_ADVERBIAL
11	the	DT	518_11	BEFORE_ADVERBIAL
12	year	NN	518_12	BEFORE_ADVERBIAL
13	[,]	SSCCV	518_13	BEFORE_ADVERBIAL
14	except	IN	518_14	IN_ADVERBIAL_AFTERSIGN
15	when	SSCCV	518_15	IN_ADVERBIAL_AFTERSIGN
16	he	PRP	518_16	IN_ADVERBIAL_AFTERSIGN
17	was	VBD	518_17	IN_ADVERBIAL_AFTERSIGN
18	selling	VBG	518_18	IN_ADVERBIAL_AFTERSIGN
19	gent	NN	518_19	IN_ADVERBIAL_AFTERSIGN
20	's	POS	518_20	IN_ADVERBIAL_AFTERSIGN
21	hosiery	NN	518_21	IN_ADVERBIAL_AFTERSIGN
22	in	IN	518_22	IN_ADVERBIAL_AFTERSIGN
23	the	DT	518_23	IN_ADVERBIAL_AFTERSIGN
24	same	JJ	518_24	IN_ADVERBIAL_AFTERSIGN
25	town	NN	518_25	IN_ADVERBIAL_AFTERSIGN
26	where	SSCCV	518_26	IN_ADVERBIAL_AFTERSIGN
27	she	PRP	518_27	IN_ADVERBIAL_AFTERSIGN
28	was	VBD	518_28	IN_ADVERBIAL_AFTERSIGN
29	doing	VBG	518_29	IN_ADVERBIAL_AFTERSIGN
30	he	PRP	518_30	IN_ADVERBIAL_AFTERSIGN
31	refined	JJ	518_31	IN_ADVERBIAL_AFTERSIGN
32	speciality	NN	518_32	IN_ADVERBIAL_AFTERSIGN
33	,_and	CCV	518_33	AFTER_ADVERBIAL
34	then	RB	518_34	AFTER_ADVERBIAL
35	just	RB	518_35	AFTER_ADVERBIAL
36	wave	NN	518_36	AFTER_ADVERBIAL
37	his	PRP$	518_37	AFTER_ADVERBIAL
38	hand	NN	518_38	AFTER_ADVERBIAL
39	and	CLN	518_39	AFTER_ADVERBIAL
40	whiz	NN	518_40	AFTER_ADVERBIAL
41	by	IN	518_41	AFTER_ADVERBIAL
42	,_and	CMV1	518_42	AFTER_ADVERBIAL
43	start	VB	518_43	AFTER_ADVERBIAL
44	travelling	VBG	518_44	AFTER_ADVERBIAL
45	again	RB	518_45	AFTER_ADVERBIAL
46	.	.	518_46	AFTER_ADVERBIAL

1	She	PRP	519_1	BEFORE_ADVERBIAL
2	never	RB	519_2	BEFORE_ADVERBIAL
3	saw	VBD	519_3	BEFORE_ADVERBIAL
4	him	PRP	519_4	BEFORE_ADVERBIAL
5	for	IN	519_5	BEFORE_ADVERBIAL
6	more	JJR	519_6	BEFORE_ADVERBIAL
7	than	IN	519_7	BEFORE_ADVERBIAL
8	five	CD	519_8	BEFORE_ADVERBIAL
9	minutes	NNS	519_9	BEFORE_ADVERBIAL
10	in	IN	519_10	BEFORE_ADVERBIAL
11	the	DT	519_11	BEFORE_ADVERBIAL
12	year	NN	519_12	BEFORE_ADVERBIAL
13	,	SSCCV	519_13	BEFORE_ADVERBIAL
14	except	IN	519_14	BEFORE_ADVERBIAL
15	[when]	SSCCV	519_15	IN_ADVERBIAL
16	he	PRP	519_16	IN_ADVERBIAL_AFTERSIGN
17	was	VBD	519_17	IN_ADVERBIAL_AFTERSIGN
18	selling	VBG	519_18	IN_ADVERBIAL_AFTERSIGN
19	gent	NN	519_19	IN_ADVERBIAL_AFTERSIGN
20	's	POS	519_20	IN_ADVERBIAL_AFTERSIGN
21	hosiery	NN	519_21	IN_ADVERBIAL_AFTERSIGN
22	in	IN	519_22	IN_ADVERBIAL_AFTERSIGN
23	the	DT	519_23	IN_ADVERBIAL_AFTERSIGN
24	same	JJ	519_24	IN_ADVERBIAL_AFTERSIGN
25	town	NN	519_25	IN_ADVERBIAL_AFTERSIGN
26	where	SSCCV	519_26	IN_ADVERBIAL_AFTERSIGN
27	she	PRP	519_27	IN_ADVERBIAL_AFTERSIGN
28	was	VBD	519_28	IN_ADVERBIAL_AFTERSIGN
29	doing	VBG	519_29	IN_ADVERBIAL_AFTERSIGN
30	he	PRP	519_30	IN_ADVERBIAL_AFTERSIGN
31	refined	JJ	519_31	IN_ADVERBIAL_AFTERSIGN
32	speciality	NN	519_32	IN_ADVERBIAL_AFTERSIGN
33	,_and	CCV	519_33	AFTER_ADVERBIAL
34	then	RB	519_34	AFTER_ADVERBIAL
35	just	RB	519_35	AFTER_ADVERBIAL
36	wave	NN	519_36	AFTER_ADVERBIAL
37	his	PRP$	519_37	AFTER_ADVERBIAL
38	hand	NN	519_38	AFTER_ADVERBIAL
39	and	CLN	519_39	AFTER_ADVERBIAL
40	whiz	NN	519_40	AFTER_ADVERBIAL
41	by	IN	519_41	AFTER_ADVERBIAL
42	,_and	CMV1	519_42	AFTER_ADVERBIAL
43	start	VB	519_43	AFTER_ADVERBIAL
44	travelling	VBG	519_44	AFTER_ADVERBIAL
45	again	RB	519_45	AFTER_ADVERBIAL
46	.	.	519_46	AFTER_ADVERBIAL

1	She	PRP	520_1	BEFORE_COMPLEX_NP
2	never	RB	520_2	BEFORE_COMPLEX_NP
3	saw	VBD	520_3	BEFORE_COMPLEX_NP
4	him	PRP	520_4	BEFORE_COMPLEX_NP
5	for	IN	520_5	BEFORE_COMPLEX_NP
6	more	JJR	520_6	BEFORE_COMPLEX_NP
7	than	IN	520_7	BEFORE_COMPLEX_NP
8	five	CD	520_8	BEFORE_COMPLEX_NP
9	minutes	NNS	520_9	BEFORE_COMPLEX_NP
10	in	IN	520_10	BEFORE_COMPLEX_NP
11	the	DT	520_11	BEFORE_COMPLEX_NP
12	year	NN	520_12	BEFORE_COMPLEX_NP
13	,	SSCCV	520_13	BEFORE_COMPLEX_NP
14	except	IN	520_14	BEFORE_COMPLEX_NP
15	when	SSCCV	520_15	BEFORE_COMPLEX_NP
16	he	PRP	520_16	BEFORE_COMPLEX_NP
17	was	VBD	520_17	BEFORE_COMPLEX_NP
18	selling	VBG	520_18	BEFORE_COMPLEX_NP
19	gent	NN	520_19	BEFORE_COMPLEX_NP
20	's	POS	520_20	BEFORE_COMPLEX_NP
21	hosiery	NN	520_21	BEFORE_COMPLEX_NP
22	in	IN	520_22	BEFORE_COMPLEX_NP
23	the	DT	520_23	IN_COMPLEX_NP_BEFORESIGN
24	same	JJ	520_24	IN_COMPLEX_NP_BEFORESIGN
25	town	NN	520_25	IN_COMPLEX_NP_BEFORESIGN
26	[where]	SSCCV	520_26	IN_COMPLEX_NP
27	she	PRP	520_27	IN_COMPLEX_NP_AFTERSIGN
28	was	VBD	520_28	IN_COMPLEX_NP_AFTERSIGN
29	doing	VBG	520_29	IN_COMPLEX_NP_AFTERSIGN
30	he	PRP	520_30	IN_COMPLEX_NP_AFTERSIGN
31	refined	JJ	520_31	IN_COMPLEX_NP_AFTERSIGN
32	speciality	NN	520_32	IN_COMPLEX_NP_AFTERSIGN
33	,_and	CCV	520_33	AFTER_COMPLEX_NP
34	then	RB	520_34	AFTER_COMPLEX_NP
35	just	RB	520_35	AFTER_COMPLEX_NP
36	wave	NN	520_36	AFTER_COMPLEX_NP
37	his	PRP$	520_37	AFTER_COMPLEX_NP
38	hand	NN	520_38	AFTER_COMPLEX_NP
39	and	CLN	520_39	AFTER_COMPLEX_NP
40	whiz	NN	520_40	AFTER_COMPLEX_NP
41	by	IN	520_41	AFTER_COMPLEX_NP
42	,_and	CMV1	520_42	AFTER_COMPLEX_NP
43	start	VB	520_43	AFTER_COMPLEX_NP
44	travelling	VBG	520_44	AFTER_COMPLEX_NP
45	again	RB	520_45	AFTER_COMPLEX_NP
46	.	.	520_46	AFTER_COMPLEX_NP

1	My	PRP$	521_1	BEFORE_WH_PHRASE
2	husband	NN	521_2	BEFORE_WH_PHRASE
3	has	VBZ	521_3	BEFORE_WH_PHRASE
4	got	VBN	521_4	BEFORE_WH_PHRASE
5	to	TO	521_5	BEFORE_WH_PHRASE
6	be	VB	521_6	BEFORE_WH_PHRASE
7	close	JJ	521_7	BEFORE_WH_PHRASE
8	by	IN	521_8	BEFORE_WH_PHRASE
9	[,_where]	SSCCV	521_9	IN_WH_PHRASE
10	I	PRP	521_10	IN_WH_PHRASE_AFTERSIGN
11	can	MD	521_11	IN_WH_PHRASE_AFTERSIGN
12	see	VB	521_12	IN_WH_PHRASE_AFTERSIGN
13	him	PRP	521_13	IN_WH_PHRASE_AFTERSIGN
14	.	.	521_14	AFTER_WH_PHRASE

1	'	''	522_1	BEFORE_ADVERBIAL
2	Oh	UH	522_2	BEFORE_ADVERBIAL
3	,	SSMN	522_3	BEFORE_ADVERBIAL
4	Rice	NNP	522_4	BEFORE_ADVERBIAL
5	,	ESMN	522_5	BEFORE_ADVERBIAL
6	he	PRP	522_6	BEFORE_ADVERBIAL
7	's	VBZ	522_7	BEFORE_ADVERBIAL
8	a	DT	522_8	BEFORE_ADVERBIAL
9	woman	NN	522_9	BEFORE_ADVERBIAL
10	wants	VBZ	522_10	BEFORE_ADVERBIAL
11	her	PRP$	522_11	BEFORE_ADVERBIAL
12	husband	NN	522_12	BEFORE_ADVERBIAL
13	shadowed	VBN	522_13	BEFORE_ADVERBIAL
14	[while]	SSCCV	522_14	IN_ADVERBIAL
15	on	IN	522_15	IN_ADVERBIAL_AFTERSIGN
16	the	DT	522_16	IN_ADVERBIAL_AFTERSIGN
17	road	NN	522_17	IN_ADVERBIAL_AFTERSIGN
18	.	.	522_18	AFTER_ADVERBIAL

1	If	IN	523_1	ERROR
2	the	DT	523_2	ERROR
3	commission	NN	523_3	ERROR
4	had	VBD	523_4	ERROR
5	had	VBN	523_5	ERROR
6	to	TO	523_6	ERROR
7	do	VB	523_7	ERROR
8	with	IN	523_8	ERROR
9	any	DT	523_9	ERROR
10	other	JJ	523_10	ERROR
11	company	NN	523_11	ERROR
12	,	ESCCV	523_12	ERROR
13	it	PRP	523_13	ERROR
14	would	MD	523_14	ERROR
15	have	VB	523_15	ERROR
16	been	VBN	523_16	ERROR
17	well	RB	523_17	ERROR
18	enough	RB	523_18	ERROR
19	,	SSMAdvP	523_19	ERROR
20	for	IN	523_20	ERROR
21	,	SSMV	523_21	ERROR
22	professionally	RB	523_22	ERROR
23	speaking	VBG	523_23	ERROR
24	,	ESMV	523_24	ERROR
25	it	PRP	523_25	ERROR
26	was	VBD	523_26	ERROR
27	the	DT	523_27	ERROR
28	most	RBS	523_28	ERROR
29	important	JJ	523_29	ERROR
30	with	IN	523_30	ERROR
31	[which]	SSCCV	523_31	ERROR
32	he	PRP	523_32	ERROR
33	had	VBD	523_33	ERROR
34	ever	RB	523_34	ERROR
35	been	VBN	523_35	ERROR
36	entrusted	VBN	523_36	ERROR
37	.	.	523_37	ERROR

1	Things	NNS	524_1	BEFORE_CLEFT_CLAUSE
2	being	VBG	524_2	BEFORE_CLEFT_CLAUSE
3	as	IN	524_3	BEFORE_CLEFT_CLAUSE
4	they	PRP	524_4	BEFORE_CLEFT_CLAUSE
5	were	VBD	524_5	BEFORE_CLEFT_CLAUSE
6	,	ESCCV	524_6	BEFORE_CLEFT_CLAUSE
7	it	PRP	524_7	IN_CLEFT_CLAUSE_BEFORESIGN
8	was	VBD	524_8	IN_CLEFT_CLAUSE_BEFORESIGN
9	Henry	NNP	524_9	IN_CLEFT_CLAUSE_BEFORESIGN
10	's	POS	524_10	IN_CLEFT_CLAUSE_BEFORESIGN
11	considered	VBN	524_11	IN_CLEFT_CLAUSE_BEFORESIGN
12	opinion	NN	524_12	IN_CLEFT_CLAUSE_BEFORESIGN
13	[that]	SSCCV	524_13	IN_CLEFT_CLAUSE
14	Fate	NNP	524_14	IN_CLEFT_CLAUSE_AFTERSIGN
15	had	VBD	524_15	IN_CLEFT_CLAUSE_AFTERSIGN
16	slipped	VBN	524_16	IN_CLEFT_CLAUSE_AFTERSIGN
17	one	CD	524_17	IN_CLEFT_CLAUSE_AFTERSIGN
18	over	RP	524_18	IN_CLEFT_CLAUSE_AFTERSIGN
19	on	IN	524_19	IN_CLEFT_CLAUSE_AFTERSIGN
20	him	PRP	524_20	IN_CLEFT_CLAUSE_AFTERSIGN
21	.	.	524_21	AFTER_CLEFT_CLAUSE

1	In	IN	525_1	BEFORE_WH_PHRASE
2	the	DT	525_2	BEFORE_WH_PHRASE
3	first	JJ	525_3	BEFORE_WH_PHRASE
4	place	NN	525_4	BEFORE_WH_PHRASE
5	[,_what]	SSCCV	525_5	IN_WH_PHRASE
6	torture	NN	525_6	IN_WH_PHRASE_AFTERSIGN
7	to	TO	525_7	AFTER_WH_PHRASE
8	be	VB	525_8	AFTER_WH_PHRASE
9	always	RB	525_9	AFTER_WH_PHRASE
10	near	IN	525_10	AFTER_WH_PHRASE
11	her	PRP	525_11	AFTER_WH_PHRASE
12	,	ESCCV	525_12	AFTER_WH_PHRASE
13	unable	JJ	525_13	AFTER_WH_PHRASE
14	to	TO	525_14	AFTER_WH_PHRASE
15	reveal	VB	525_15	AFTER_WH_PHRASE
16	himself	PRP	525_16	AFTER_WH_PHRASE
17	;	CMV1	525_17	AFTER_WH_PHRASE
18	to	TO	525_18	AFTER_WH_PHRASE
19	watch	VB	525_19	AFTER_WH_PHRASE
20	her	PRP	525_20	AFTER_WH_PHRASE
21	while	SSCCV	525_21	AFTER_WH_PHRASE
22	she	PRP	525_22	AFTER_WH_PHRASE
23	disported	VBD	525_23	AFTER_WH_PHRASE
24	herself	PRP	525_24	AFTER_WH_PHRASE
25	in	IN	525_25	AFTER_WH_PHRASE
26	the	DT	525_26	AFTER_WH_PHRASE
27	company	NN	525_27	AFTER_WH_PHRASE
28	of	IN	525_28	AFTER_WH_PHRASE
29	other	JJ	525_29	AFTER_WH_PHRASE
30	men	NNS	525_30	AFTER_WH_PHRASE
31	.	.	525_31	AFTER_WH_PHRASE

1	In	IN	526_1	BEFORE_ADVERBIAL
2	the	DT	526_2	BEFORE_ADVERBIAL
3	first	JJ	526_3	BEFORE_ADVERBIAL
4	place	NN	526_4	BEFORE_ADVERBIAL
5	,_what	SSCCV	526_5	BEFORE_ADVERBIAL
6	torture	NN	526_6	BEFORE_ADVERBIAL
7	to	TO	526_7	BEFORE_ADVERBIAL
8	be	VB	526_8	BEFORE_ADVERBIAL
9	always	RB	526_9	BEFORE_ADVERBIAL
10	near	IN	526_10	BEFORE_ADVERBIAL
11	her	PRP	526_11	BEFORE_ADVERBIAL
12	,	ESCCV	526_12	BEFORE_ADVERBIAL
13	unable	JJ	526_13	BEFORE_ADVERBIAL
14	to	TO	526_14	BEFORE_ADVERBIAL
15	reveal	VB	526_15	BEFORE_ADVERBIAL
16	himself	PRP	526_16	BEFORE_ADVERBIAL
17	;	CMV1	526_17	BEFORE_ADVERBIAL
18	to	TO	526_18	BEFORE_ADVERBIAL
19	watch	VB	526_19	BEFORE_ADVERBIAL
20	her	PRP	526_20	BEFORE_ADVERBIAL
21	[while]	SSCCV	526_21	IN_ADVERBIAL
22	she	PRP	526_22	IN_ADVERBIAL_AFTERSIGN
23	disported	VBD	526_23	IN_ADVERBIAL_AFTERSIGN
24	herself	PRP	526_24	IN_ADVERBIAL_AFTERSIGN
25	in	IN	526_25	IN_ADVERBIAL_AFTERSIGN
26	the	DT	526_26	IN_ADVERBIAL_AFTERSIGN
27	company	NN	526_27	IN_ADVERBIAL_AFTERSIGN
28	of	IN	526_28	IN_ADVERBIAL_AFTERSIGN
29	other	JJ	526_29	IN_ADVERBIAL_AFTERSIGN
30	men	NNS	526_30	IN_ADVERBIAL_AFTERSIGN
31	.	.	526_31	AFTER_ADVERBIAL

1	If	IN	527_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	you	PRP	527_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	had	VBD	527_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	asked	VBN	527_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	him	PRP	527_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	he	PRP	527_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	would	MD	527_7	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
8	have	VB	527_8	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
9	said	VBD	527_9	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
10	[that]	SSCCV	527_10	IN_COGNITIVE_COMMUNICATIVE_VP
11	he	PRP	527_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	was	VBD	527_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	a	DT	527_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	Scotch	NNP	527_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	business	NN	527_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	man	NN	527_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	.	.	527_17	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Henry	NNP	528_1	BEFORE_COMPLEX_NP
2	looked	VBD	528_2	BEFORE_COMPLEX_NP
3	on	IN	528_3	BEFORE_COMPLEX_NP
4	discreetly	RB	528_4	BEFORE_COMPLEX_NP
5	from	IN	528_5	BEFORE_COMPLEX_NP
6	behind	IN	528_6	BEFORE_COMPLEX_NP
7	a	DT	528_7	IN_COMPLEX_NP_BEFORESIGN
